  0.16500000000000006       -3.7500000000000000       -5.2591483800365834E-018   1.1872324025770665E-016   0.0000000000000000       0.19240776001700297        1.6585614643393495E-022   1.0014694397003572E-021   3.1017383933767485E-014   55.014937888033558        3.7872067641419082E-019   55.014937888033586       -2.9290207646013754E-015   3.3946404698368860E-014   0.0000000000000000        55.014937888033558        9.2371627825869132E-020   2.8634904858832170E-019
  0.17000000000000007       -3.7500000000000000       -6.2902396196224623E-018   1.4360379993947939E-016   0.0000000000000000       0.19030381773078447        5.0486989144836002E-022   3.0388314430646170E-021   3.7504506187868103E-014   54.334676767074065        1.1482784552063720E-018   54.334676767074100       -3.4965948161764663E-015   4.1001101004044571E-014   0.0000000000000000        54.334676767074065        2.8064518238303059E-019   8.6763327282334148E-019
  0.17500000000000007       -3.7500000000000000       -7.5185992213971410E-018   1.7360196463939787E-016   0.0000000000000000       0.18820487761741253        1.1343079478844299E-021   6.8079492041154705E-021   4.5322378226111622E-014   53.656981471878282        2.5702538421089323E-018   53.656981471878325       -4.1713305345800804E-015   4.9493708760691699E-014   0.0000000000000000        53.656981471878282        6.2931581259998983E-019   1.9409380295089424E-018
  0.18000000000000008       -3.7500000000000000       -8.9810112154783233E-018   2.0975013523738563E-016   0.0000000000000000       0.18611079783062934        2.1853052575226146E-021   1.3078061302229750E-020   5.4738537647605433E-014   52.981829313710953        4.9330835901389887E-018   52.981829313711010       -4.9729137738662135E-015   5.9711451421471648E-014   0.0000000000000000        52.981829313710953        1.2100346335730165E-018   3.7230489565659719E-018
  0.18500000000000008       -3.7500000000000000       -1.0720924521351831E-017   2.5328475970789686E-016   0.0000000000000000       0.18402143555165903        3.8279262345398691E-021   2.2838510847326415E-020   6.6073175577560226E-014   52.309197337219693        8.6073509237578047E-018   52.309197337219757       -5.9245372886200570E-015   7.1997712866180284E-014   0.0000000000000000        52.309197337219693        2.1153671653458110E-018   6.4919837584119933E-018
  0.19000000000000009       -3.7500000000000000       -1.2789623945681789E-017   3.0568580831708700E-016   0.0000000000000000       0.18193664708537105        6.2818622031699819E-021   3.7356705239557138E-020   7.9709270652283196E-014   51.639062352462730        1.4067410843291883E-017   51.639062352462808       -7.0535051206593361E-015   8.6762775772942538E-014   0.0000000000000000        51.639062352462730        3.4644605193646901E-018   1.0602950323927194E-017
  0.19500000000000009       -3.7500000000000000       -1.5247599783904724E-017   3.6872371450150812E-016   0.0000000000000000       0.17985628790341654        9.8349176146127039E-021   5.8280591109048123E-020   9.6104627829070782E-014   50.971400951696076        2.1929679575377728E-017   50.971400951696175       -8.3919372415244873E-015   1.0449656507059527E-013   0.0000000000000000        50.971400951696076        5.4129182669469030E-018   1.6516761308430825E-017
  0.20000000000000009       -3.7500000000000000       -1.8166148415312093E-017   4.4451516013052991E-016   0.0000000000000000       0.17778021275855393        1.4852091787254738E-020   8.7682156595515402E-020   1.1580617123000534E-013   50.306189546223301        3.2968658288419843E-017   50.306189546223415       -9.9775903861776380E-015   1.2578376161618298E-013   0.0000000000000000        50.306189546223301        8.1573751817547752E-018   2.4811283106665070E-017
  0.20500000000000010       -3.7500000000000000       -2.1629241320554891E-017   5.3558933207853747E-016   0.0000000000000000       0.17570827575343301        2.1802640517001778E-020   1.2820577080549533E-019   1.3946690256503007E-013   49.643404390105609        4.8172226386316164E-017   49.643404390105751       -1.1854813417843373E-014   1.5132171598287344E-013   0.0000000000000000        49.643404390105609        1.1949852124482071E-017   3.6222374261834092E-017
  0.21000000000000010       -3.7500000000000000       -2.5735705731075263E-017   6.4496656875997528E-016   0.0000000000000000       0.17364033040037652        3.1281337633736182E-020   1.8317783164232731E-019   1.6786600983180061E-013   48.983021601171437        6.8782237376343437E-017   48.983021601171608       -1.4075658309224710E-014   1.8194166814102532E-013   0.0000000000000000        48.983021601171437        1.7108736966023971E-017   5.1673500410319469E-017
  0.21500000000000011       -3.7500000000000000       -3.0601766743308463E-017   7.7625165792341127E-016   0.0000000000000000       0.17157622974129028        4.4046698779354366E-020   2.5681304583933783E-019   2.0193269677934785E-013   48.325017198818436        9.6371106081222370E-017   48.325017198818635       -1.6701170955844153E-014   2.1863386773519200E-013   0.0000000000000000        48.325017198818436        2.4038855420510192E-017   7.2332250660712175E-017
  0.22000000000000011       -3.7500000000000000       -3.6364008310153494E-017   9.3374444918477581E-016   0.0000000000000000       0.16951582636866019        6.1052484134447048E-020   3.5437557016077867E-019   2.4277440416468429E-013   47.669367113691727        1.3290117011196878E-016   47.669367113691969       -1.9802889602324529E-014   2.6257729376700883E-013   0.0000000000000000        47.669367113691727        3.3247589015772651E-017   9.9653581096196120E-017
  0.22500000000000012       -3.7500000000000000       -4.3182819185807000E-017   1.1225709165585232E-015   0.0000000000000000       0.16745897255283518        8.3481268545230929E-020   4.8235144690686850E-019   2.9171021158716459E-013   47.016047227152278        1.8078762176785056E-016   47.016047227152569       -2.3464582717098977E-014   3.1517479430426357E-013   0.0000000000000000        47.016047227152278        4.5361863075205266E-017   1.3542575869264529E-016
  0.23000000000000012       -3.7500000000000000       -5.1246399790248340E-017   1.3488383593109570E-015   0.0000000000000000       0.16540552027635469        1.1268103770781353E-019   6.4809390334878287E-019   3.5031034651092269E-013   46.365033384347484        2.4276031570377463E-016   46.365033384347832       -2.7784262756366509E-014   3.7809460926728920E-013   0.0000000000000000        46.365033384347484        6.1092283012038723E-017   1.8166803269173588E-016
  0.23500000000000013       -3.7500000000000000       -6.0775417235488034E-017   1.6198190774056606E-015   0.0000000000000000       0.16335532131973998        1.5096440317969002E-019   8.6420817080712512E-019   4.2044288829507630E-013   45.716301421587524        3.2351994393030406E-016   45.716301421587943       -3.2876517481553744E-014   4.5331940577663003E-013   0.0000000000000000        45.716301421587524        8.1664331830062688E-017   2.4185561210024138E-016
  0.24000000000000013       -3.7500000000000000       -7.2028408594600712E-017   1.9441676164392170E-015   0.0000000000000000       0.16130822735730810        2.0016622120348094E-019   1.1405970259167118E-018   5.0432894348934645E-013   45.069827196280954        4.2671879685235992E-016   45.069827196281459       -3.8875206410768051E-014   5.4320414990011453E-013   0.0000000000000000        45.069827196280954        1.0803380662684923E-016   3.1868499022551070E-016
  0.24500000000000013       -3.7500000000000000       -8.5308047093385683E-017   2.3321775646207914E-015   0.0000000000000000       0.15926408997294056        2.6322567210688397E-019   1.4931464330542443E-018   6.0460778877331008E-013   44.425586594268260        5.5824404094768596E-016   44.425586594268864       -4.5936576675762424E-014   6.5054436544907253E-013   0.0000000000000000        44.425586594268260        1.4174144974307468E-016   4.1650259120461130E-016
  0.25000000000000011       -3.7500000000000000       -1.0096840248160239E-016   2.7960849223258591E-015   0.0000000000000000       0.15722276078466346        3.4309983921719586E-019   1.9378439869162210E-018   7.2441373487998758E-013   43.783555567397393        7.2397496486766573E-016   43.783555567398118       -5.4242860111939161E-014   7.7865659499192676E-013   0.0000000000000000        43.783555567397393        1.8432218521510492E-016   5.3965277965256080E-016
  0.25500000000000012       -3.7500000000000000       -1.1942334563676474E-016   3.3504262777359769E-015   0.0000000000000000       0.15518409145028486        4.4520232760380656E-019   2.5038575270853714E-018   8.6746676461666763E-013   43.143710137667235        9.3472496146431401E-016   43.143710137668101       -6.4006421928182997E-014   9.3147318654485064E-013   0.0000000000000000        43.143710137667235        2.3861170420305074E-016   6.9611325726126327E-016
  0.26000000000000012       -3.7500000000000000       -1.4115626873483769E-016   4.0124614386904557E-015   0.0000000000000000       0.15314793380927882        5.7315322405602186E-019   3.2108074426333764E-018   1.0381793475841251E-012   42.506026439147440        1.1976138388715682E-015   42.506026439148478       -7.5474540893622563E-014   1.1136538884777477E-012   0.0000000000000000        42.506026439147440        3.0645806123275304E-016   8.9115577763881510E-016
  0.26500000000000012       -3.7500000000000000       -1.6673131637954798E-016   4.8026718242567984E-015   0.0000000000000000       0.15111413989360639        7.3328932941962476E-019   4.0930595985695698E-018   1.2417822413761547E-012   41.870480723159126        1.5252372638591024E-015   41.870480723160370       -8.8934911755799441E-014   1.3307171531319542E-012   0.0000000000000000        41.870480723159126        3.9113840890542648E-016   1.1340988549536760E-015
  0.27000000000000013       -3.7500000000000000       -1.9680635023503546E-016   5.7453478480340550E-015   0.0000000000000000       0.14908256200158884        9.3300625810943194E-019   5.1909589626989250E-018   1.4844725631278512E-012   41.237049380835529        1.9323064058681271E-015   41.237049380837014       -1.0472197269540958E-013   1.5891945358232607E-012   0.0000000000000000        41.237049380835529        4.9645885800786795E-016   1.4358475478602591E-015
  0.27500000000000013       -3.7500000000000000       -2.3214790030312174E-016   6.8692807732159462E-015   0.0000000000000000       0.14705305277896347        1.1788179732957941E-018   6.5398533794756905E-018   1.7735879669089653E-012   40.605708967423517        2.4315643969402748E-015   40.605708967425294       -1.2322417416225407E-013   1.8968121410712193E-012   0.0000000000000000        40.605708967423517        6.2571692898073984E-016   1.8058474679595352E-015
  0.28000000000000014       -3.7500000000000000       -2.7364839040309467E-016   8.2085771382327444E-015   0.0000000000000000       0.14502546526669427        1.4820408039648645E-018   8.2022218441365259E-018   2.1178114038879789E-012   39.976436217154209        3.0456681030354531E-015   39.976436217156326       -1.4489232056966278E-013   2.2627037244576419E-012   0.0000000000000000        39.976436217154209        7.8471622270126627E-016   2.2609518803341870E-015
  0.28500000000000014       -3.7500000000000000       -3.2234596405740597E-016   9.8036169006185840E-015   0.0000000000000000       0.14299965298589462        1.8517961340107446E-018   1.0228556533860788E-017   2.5274116875588043E-012   39.349208068149004        3.7926297032330166E-015   39.349208068151540       -1.7024913320496508E-013   2.6976608207637695E-012   0.0000000000000000        39.349208068149004        9.7803826273900368E-016   2.8145914404940131E-015
  0.29000000000000015       -3.7500000000000000       -3.7944728029815114E-016   1.1702179993988308E-014   0.0000000000000000       0.14097546994351509        2.3057496874666027E-018   1.2716033415167529E-017   3.0145259518982379E-012   38.724001665274464        4.7076313386682333E-015   38.724001665277484       -1.9990020150356518E-013   3.2144261534018032E-012   0.0000000000000000        38.724001665274464        1.2147137456860622E-015   3.4929175929821711E-015
  0.29500000000000015       -3.7500000000000000       -4.4635369735454122E-016   1.3960770117568682E-014   0.0000000000000000       0.13895277084209828        2.8555013385909317E-018   1.5729994948572160E-017   3.5934910948458462E-012   38.100794418891390        5.8136452486847805E-015   38.100794418894992       -2.3454651070388640E-013   3.8280376055497326E-012   0.0000000000000000        38.100794418891390        1.5004868991704473E-015   4.3131583495143334E-015
  0.30000000000000016       -3.7500000000000000       -5.2469131625695569E-016   1.6646169370537202E-014   0.0000000000000000       0.13693141096719702        3.5210876921485241E-018   1.9381423279890752E-017   4.2812324645048206E-012   37.479563974717266        7.1503549188552072E-015   37.479563974721557       -2.7499875702612556E-013   4.5562312215309464E-012   0.0000000000000000        37.479563974717266        1.8454560018802233E-015   5.3048989169749843E-015
  0.30500000000000016       -3.7500000000000000       -6.1634541662045429E-016   1.9837262909309267E-014   0.0000000000000000       0.13491124643097560        4.3254477220779057E-018   2.3797976209883139E-017   5.0977193957252032E-012   36.860288281284326        8.7631760258160960E-015   36.860288281289428       -3.2219368707975708E-013   5.4199130828049602E-012   0.0000000000000000        36.860288281284326        2.2611216247677815E-015   6.5020544010483141E-015
  0.31000000000000016       -3.7500000000000000       -7.2349988379356834E-016   2.3627179265461245E-014   0.0000000000000000       0.13289213409129297        5.2936541653481746E-018   2.9118295793878250E-017   6.0664987686695558E-012   36.242945568122849        1.0701237820952506E-014   36.242945568128931       -3.7721272638497663E-013   6.4437114950545322E-012   0.0000000000000000        36.242945568122849        2.7599641202152798E-015   7.9412737007372267E-015
  0.31500000000000017       -3.7500000000000000       -8.4868230073609074E-016   2.8125799454091578E-014   0.0000000000000000       0.13087393181138776        6.4633969960903057E-018   3.5553122654823596E-017   7.2153195712417612E-012   35.627514416849991        1.3039424226168520E-014   35.627514416857217       -4.4130319287150826E-013   7.6566227641132697E-012   0.0000000000000000        35.627514416849991        3.3608780679140544E-015   9.6785461582544648E-015
  0.32000000000000017       -3.7500000000000000       -9.9481545999367441E-016   3.3462696686573638E-014   0.0000000000000000       0.12885649835510080        7.8693199077510630E-018   4.3292522396164222E-017   8.5768635412764885E-012   35.013973732391250        1.5844768174449762E-014   35.013973732399840       -5.1590242516950724E-013   9.0927659664459952E-012   0.0000000000000000        35.013973732391250        4.0809591206687427E-015   1.1763809053781020E-014
  0.32500000000000018       -3.7500000000000000       -1.1652761415326749E-015   3.9790578561433016E-014   0.0000000000000000       0.12683969364908584        9.5581296755395645E-018   5.2593308168260957E-017   1.0189599385099224E-011   34.402302813991469        1.9208042281167094E-014   34.402302814001679       -6.0266519259278821E-013   1.0792264577692013E-011   0.0000000000000000        34.402302813991469        4.9433364817367390E-015   1.4264705799430356E-014
  0.33000000000000018       -3.7500000000000000       -1.3639621015401113E-015   4.7289315252897708E-014   0.0000000000000000       0.12482337879935954        1.1590602926915079E-017   6.3795912224045281E-017   1.2098780865562059E-011   33.792481358866922        2.3249100548379365E-014   33.792481358879044       -7.0349479407844412E-013   1.2802275659640503E-011   0.0000000000000000        33.792481358866922        5.9781197806802453E-015   1.7270980767699120E-014
  0.33500000000000019       -3.7500000000000000       -1.5953683261029299E-015   5.6170650690334474E-014   0.0000000000000000       0.12280741630561375        1.4030509555910384E-017   7.7246858842140824E-017   1.4357612281223204E-011   33.184489519177646        2.8089910352405529E-014   33.184489519192034       -8.2057829710578738E-013   1.5178190578328991E-011   0.0000000000000000        33.184489519177646        7.2165978542641673E-015   2.0873312498141362E-014
  0.34000000000000019       -3.7500000000000000       -1.8646737224262992E-015   6.6683709300437733E-014   0.0000000000000000       0.12079167013094043        1.6959270052212526E-017   9.3395281477631076E-017   1.7028608583295911E-011   32.578307919280334        3.3888052029249276E-014   32.578307919297401       -9.5642641484982074E-013   1.7985034998145733E-011   0.0000000000000000        32.578307919280334        8.6987303244676159E-015   2.5189321704781662E-014
  0.34500000000000020       -3.7500000000000000       -2.1778395493246901E-015   7.9121428885306424E-014   0.0000000000000000       0.11877600577250241        2.0473193384783080E-017   1.1277078261395506E-016   2.0185181671876112E-011   31.973917672946637        4.0828943689298716E-014   31.973917672966863       -1.1139185705599184E-012   2.1299100242436030E-011   0.0000000000000000        31.973917672946637        1.0471602610507246E-014   3.0357341078791473E-014
  0.35000000000000020       -3.7500000000000000       -2.5417210283914302E-015   9.3828070997185966E-014   0.0000000000000000       0.11676029066416585        2.4690547426536306E-017   1.3602287399937406E-016   2.3913489361752974E-011   31.371300489478664        4.9139713129730272E-014   31.371300489502627       -1.2963537523515002E-012   2.5209843114104476E-011   0.0000000000000000        31.371300489478664        1.2592917730337858E-014   3.6546795399392415E-014
  0.35500000000000020       -3.7500000000000000       -2.9641937276594918E-015   1.1120798416117858E-013   0.0000000000000000       0.11474439424821577        2.9744487654097818E-017   1.6387931219391592E-016   2.8314589206712587E-011   30.770438689758620        5.9073939981932869E-014   30.770438689786996       -1.5075078191419274E-012   2.9822097025854515E-011   0.0000000000000000        30.770438689758620        1.5127232507278934E-014   4.3946707474653932E-014
  0.36000000000000021       -3.7500000000000000       -3.4542964706153371E-015   1.3173582296686328E-013   0.0000000000000000       0.11272818812307163        3.5804670771269690E-017   1.9726188970693165E-016   3.3506945929017567E-011   30.171315242325321        7.0953272072232151E-014   30.171315242358897       -1.7516979791152740E-012   3.5258643908132838E-011   0.0000000000000000        30.171315242325321        1.8156799790189486E-014   5.2796472282042668E-014
  0.36500000000000021       -3.7500000000000000       -4.0223926947877883E-015   1.5596845794282612E-013   0.0000000000000000       0.11071154647878571        4.3063952713665676E-017   2.3721602877259146E-016   3.9629348742308717E-011   29.573913875771058        8.5141092383729090E-014   29.573913875810774       -2.0338552255070161E-012   4.1663203967815730E-011   0.0000000000000000        29.573913875771058        2.1774563525627327E-014   6.3366528858101757E-014
  0.37000000000000022       -3.7500000000000000       -4.6803523651213118E-015   1.8455884786662304E-013   0.0000000000000000       0.10869434638792227        5.1756831263658941E-017   2.8504132840336688E-016   4.6844303523570605E-011   28.978219151120335        1.0208609378553186E-013   28.978219151167281       -2.3596055801282073E-012   4.9203909103698809E-011   0.0000000000000000        28.978219151120335        2.6093272115489170E-014   7.5992821670042691E-014
