   8.8000000000000064E-002 -0.38000000000000000       0.48135481428618548        1.6640016488262750        0.0000000000000000       0.20944282099422981        0.0000000000000000        0.0000000000000000        72123.216735360256        5797.3038435495082        0.0000000000000000        77920.520578909767        26064.234581567314        46058.982153792946        0.0000000000000000        5797.3038435495082        0.0000000000000000        0.0000000000000000     
   9.0000000000000066E-002 -0.38000000000000000       0.52457555799224020        1.7810428611040172        0.0000000000000000       0.21940992047924263        0.0000000000000000        0.0000000000000000        77574.648777754963        6065.1825449062972        0.0000000000000000        83639.831322661266        28341.004057848073        49233.644719906893        0.0000000000000000        6065.1825449062972        0.0000000000000000        0.0000000000000000     
   9.2000000000000068E-002 -0.38000000000000000       0.57044501412871484        1.9039653863630692        0.0000000000000000       0.22949180943374248        0.0000000000000000        0.0000000000000000        83310.201033820849        6335.3883682925934        0.0000000000000000        89645.589402113445        30749.021651604704        52561.179382216142        0.0000000000000000        6335.3883682925934        0.0000000000000000        0.0000000000000000     
   9.4000000000000070E-002 -0.38000000000000000       0.61900401572781516        2.0328364226670819        0.0000000000000000       0.23969276505541084        0.0000000000000000        0.0000000000000000        89331.871899721446        6608.0123025499834        0.0000000000000000        95939.884202271423        33289.262157410682        56042.609742310771        0.0000000000000000        6608.0123025499834        0.0000000000000000        0.0000000000000000     
   9.6000000000000071E-002 -0.38000000000000000       0.67028228015421354        2.1676977948862892        1.9242801395319626E-004  0.25001718160825431        0.0000000000000000        0.0000000000000000        95640.293112583808        6893.4718989035582        0.0000000000000000        102533.76501148737        35962.057958955083        59678.235153628724        10.324168780232913        6883.1477301233253        0.0000000000000000        0.0000000000000000     
   9.8000000000000073E-002 -0.38000000000000000       0.72429778979494364        2.3085645603576488        3.8988914544686693E-004  0.26046957117261016        0.0000000000000000        0.0000000000000000        102234.67006238431        7181.7587070913914        0.0000000000000000        109416.42876947569        38767.072874555328        63467.597187828971        20.868296338189804        7160.8904107532016        0.0000000000000000        0.0000000000000000     
  0.10000000000000007      -0.38000000000000000       0.78105628906445501        2.4554238775591415        5.9129216865024068E-004  0.27105456428277164        0.0000000000000000        0.0000000000000000        109112.73685812792        7472.9095850214135        0.0000000000000000        116585.64644314932        41703.283018182367        67409.453839945549        31.571123619261819        7441.3384614021516        0.0000000000000000        0.0000000000000000     
  0.10200000000000008      -0.38000000000000000       0.84055090978527747        2.6082341660477328        7.9673160151214680E-004  0.28177691042051628        0.0000000000000000        0.0000000000000000        116270.72741027651        7767.0274166579147        0.0000000000000000        124037.75482693443        44768.965225536282        71501.762184740219        42.435085069737056        7724.5923315881773        0.0000000000000000        0.0000000000000000     
  0.10400000000000008      -0.38000000000000000       0.90276193408733585        2.7669245784727061        1.0063059090165301E-003  0.29264147838080690        0.0000000000000000        0.0000000000000000        123703.36340039395        8064.2175245178669        0.0000000000000000        131767.58092491183        47961.693420229298        75741.669980164661        53.462749893203586        8010.7547746246637        0.0000000000000000        0.0000000000000000     
  0.10600000000000008      -0.38000000000000000       0.96765670067394549        2.9313947972544279        1.2201176091859577E-003  0.30365325648372160        0.0000000000000000        0.0000000000000000        131403.85958186921        8364.5876385248976        0.0000000000000000        139768.44722039410        51278.343103654814        80125.516478214413        64.656824416214320        8299.9308141086840        0.0000000000000000        0.0000000000000000     
  0.10800000000000008      -0.38000000000000000        1.0351896567644276        3.1015151598942734        1.4382733793074239E-003  0.31481735263039257        0.0000000000000000        0.0000000000000000        139363.94641114358        8668.2478599794413        0.0000000000000000        148032.19427112304        54715.103951535886        84648.842459607680        76.020154321770576        8592.2277056576713        0.0000000000000000        0.0000000000000000     
  0.11000000000000008      -0.38000000000000000        1.1053025543924229        3.2771271082571691        1.6608841621235930E-003  0.32613899419910342        0.0000000000000000        0.0000000000000000        147573.90956696594        8975.3106205890017        0.0000000000000000        156549.22018755495        58267.500298991807        89306.409267974144        87.555726736127980        8887.7548938528744        0.0000000000000000        0.0000000000000000     
  0.11200000000000009      -0.38000000000000000        1.1779247861734370        3.4580439489447055        1.8880652724906793E-003  0.33762352776396509        0.0000000000000000        0.0000000000000000        156022.64549564736        9285.8906361723912        0.0000000000000000        165308.53613181974        61930.419102963897        94092.226392683457        99.266672194707496        9186.6239639776832        0.0000000000000000        0.0000000000000000     
  0.11400000000000009      -0.38000000000000000        1.2529738523090403        3.6440519044222976        2.1199365034868132E-003  0.34927641862786568        0.0000000000000000        0.0000000000000000        164697.73174137360        9600.1048548322287        0.0000000000000000        174297.83659620583        65698.144794271560        98999.586947102041        111.15626643291409        9488.9485883993148        0.0000000000000000        0.0000000000000000     
  0.11600000000000009      -0.38000000000000000        1.3303559476084683        3.8349114281890131        2.3566222318886685E-003  0.36110325017365696        0.0000000000000000        0.0000000000000000        173585.51049787656        9918.0723997775458        0.0000000000000000        183503.58289765409        69564.400278684334        104021.11021919224        123.22793199778847        9794.8444677797579        0.0000000000000000        0.0000000000000000     
  0.11800000000000009      -0.38000000000000000        1.4099666547988783        4.0303587522195956        2.5982515231402444E-003  0.37310972300318790        0.0000000000000000        0.0000000000000000        182671.18356310111        10239.914506060106        0.0000000000000000        192911.09806916121        73522.393223051491        109148.79034004961        135.48523968742973        10104.429266372676        0.0000000000000000        0.0000000000000000     
  0.12000000000000009      -0.38000000000000000        1.4916917284501052        4.2301076313095427        2.8449582345163988E-003  0.38530165386871623        0.0000000000000000        0.0000000000000000        191938.91669939726        10565.754451371342        0.0000000000000000        202504.67115076861        77564.866672736389        114374.05002666087        147.93190975125060        10417.822541620091        0.0000000000000000        0.0000000000000000     
  0.12200000000000009      -0.38000000000000000        1.5754079525117650        4.4338512468691871        3.0968811164322945E-003  0.39768497438545342        0.0000000000000000        0.0000000000000000        201371.95130116024        10895.717480687725        0.0000000000000000        212267.66878184795        81684.152992421252        119687.79830873899        160.57181285055546        10735.145667837169        0.0000000000000000        0.0000000000000000     
  0.12400000000000010      -0.38000000000000000        1.6609840537674592        4.6412642321040787        3.3541639128716223E-003  0.41026572951035339        0.0000000000000000        0.0000000000000000        210952.72124821704        11229.930724514075        0.0000000000000000        222182.65197273111        85872.230103879076        125080.49114433795        173.40897083203669        11056.521753682038        0.0000000000000000        0.0000000000000000     
  0.12600000000000008      -0.38000000000000000        1.7482816534356103        4.8520047812677074        3.6169554575741138E-003  0.42305007578042492        0.0000000000000000        0.0000000000000000        220662.97287094980        11568.523110477152        0.0000000000000000        232231.49598142697        90120.779009734382        130542.19386121542        186.44755714248231        11382.075553334669        0.0000000000000000        0.0000000000000000     
  0.12800000000000009      -0.38000000000000000        1.8371562396415846        5.0657168075977150        3.8854097688409751E-003  0.43604427929801542        0.0000000000000000        0.0000000000000000        230483.88606331125        11911.625268194006        0.0000000000000000        242395.51133150526        94421.241638187115        136062.64442512413        199.69189703684600        11711.933371157160        0.0000000000000000        0.0000000000000000     
  0.13000000000000009      -0.38000000000000000        1.9274581444794034        5.2820321174186944        4.1596861392194746E-003  0.44925471345495566        0.0000000000000000        0.0000000000000000        240396.19474118363        12259.369427124495        0.0000000000000000        252655.56416830813        98764.878115540923        141631.31662564271        213.14646739054339        12046.222959733952        0.0000000000000000        0.0000000000000000     
  0.13200000000000009      -0.38000000000000000        2.0190335107831916        5.5005725714617801        4.4399492224130258E-003  0.46268785638211923        0.0000000000000000        0.0000000000000000        250380.30504325236        12611.889307295487        0.0000000000000000        262992.19435054786        103142.82266568104        147237.48237757132        226.81589624252192        12385.073411052965        0.0000000000000000        0.0000000000000000     
  0.13400000000000009      -0.38000000000000000        2.1117252354383886        5.7209522084530402        4.7263691151399603E-003  0.47635028811599245        0.0000000000000000        0.0000000000000000        260416.40989651132        12969.320002688346        0.0000000000000000        273385.72989919968        107546.13744254460        152870.27245396673        240.70496195757104        12728.615040730774        0.0000000000000000        0.0000000000000000     
  0.13600000000000009      -0.38000000000000000        2.2053738779774972        5.9427793102143216        5.0191214334579480E-003  0.49024868747370781        0.0000000000000000        0.0000000000000000        270484.59880600107        13331.797857177406        0.0000000000000000        283816.39666317846        111965.86371724629        158518.73508875477        254.81859199050353        13076.979265186903        0.0000000000000000        0.0000000000000000     
  0.13800000000000009      -0.38000000000000000        2.2998185252243166        6.1656583916798855        5.3183873837816488E-003  0.50438982861473047        0.0000000000000000        0.0000000000000000        280564.96196675842        13699.460332596334        0.0000000000000000        294264.42229935474        116393.06996031068        164171.89200644774        269.16186127170778        13430.298471324626        0.0000000000000000        0.0000000000000000     
  0.14000000000000010      -0.38000000000000000        2.3948976047834214        6.3891921031776473        5.6243538265115280E-003  0.51878057729027427        0.0000000000000000        0.0000000000000000        290637.68802541483        14072.445869011821        0.0000000000000000        304710.13389442663        120818.89647651758        169818.79154889722        283.73999011705297        13788.705878894767        0.0000000000000000        0.0000000000000000     
  0.14200000000000010      -0.38000000000000000        2.4904496421392364        6.6129830359131079        5.9372133341611625E-003  0.53342788677261244        0.0000000000000000        0.0000000000000000        300683.15503152116        14450.893737252492        0.0000000000000000        315134.04876877367        125234.59636104375        175448.55867047742        298.55834176771111        14152.335395484781        0.0000000000000000        0.0000000000000000     
  0.14400000000000010      -0.38000000000000000        2.5863139579676067        6.8366354247304493        6.2571642391580978E-003  0.54833879342598557        0.0000000000000000        0.0000000000000000        310682.01430879312        14834.943882600552        0.0000000000000000        325516.95819139370        129631.57264764560        181050.44166114749        313.62241932687749        14521.321463273674        0.0000000000000000        0.0000000000000000     
  0.14600000000000010      -0.38000000000000000        2.6823313039253849        7.0597567448560890        6.5844106756374528E-003  0.56352041194744806        0.0000000000000000        0.0000000000000000        320615.26714057708        15224.736760796513        0.0000000000000000        335840.00390137359        134001.41161031916        186613.85553025795        328.93786232381746        14895.798898472696        0.0000000000000000        0.0000000000000000     
  0.14800000000000010      -0.38000000000000000        2.7783444366375551        7.2819592014380792        6.9191626090733642E-003  0.57897993023198036        0.0000000000000000        0.0000000000000000        330464.33430018049        15620.413165018510        0.0000000000000000        346084.74746519898        138335.91225771958        192128.42204246091        344.51044260878768        15275.902722409723        0.0000000000000000        0.0000000000000000     
  0.15000000000000011      -0.38000000000000000        2.8741986308308465        7.5028611122995255        7.2616358585084143E-003  0.59472460388022053        0.0000000000000000        0.0000000000000000        340211.11856550432        16022.114044754500        0.0000000000000000        356233.23261025880        142627.11212410373        197584.00644140059        360.34605983251049        15661.767984921989        0.0000000000000000        0.0000000000000000     
  0.15200000000000011      -0.38000000000000000        2.9697421335627507        7.7220881854671086        7.6120521050591040E-003  0.61076175030156055        0.0000000000000000        0.0000000000000000        349838.06043999933        16429.980315202174        0.0000000000000000        366268.04075520148        146867.30951171057        202970.75092828873        376.45073620980804        16053.529578992368        0.0000000000000000        0.0000000000000000     
  0.15400000000000011      -0.38000000000000000        3.0648265622720299        7.9392746937773646        7.9706388903856614E-003  0.62709874244837127        0.0000000000000000        0.0000000000000000        359328.18736077246        16844.152658532435        0.0000000000000000        376172.34001930489        151049.08237796876        208279.10498280369        392.83061076917267        16451.322047763264        0.0000000000000000        0.0000000000000000     
  0.15600000000000011      -0.38000000000000000        3.1593072499458992        8.1540645492754891        8.3376296014137149E-003  0.64374300211864477        0.0000000000000000        0.0000000000000000        368665.15671285591        17264.771315394024        0.0000000000000000        385929.92802824994        155165.30408778784        213499.85262506804        409.49193292195753        16855.279382472065        0.0000000000000000        0.0000000000000000     
  0.15800000000000011      -0.38000000000000000        3.2530435410800482        8.3661122802782639        8.7132634419456057E-003  0.66070199286905729        0.0000000000000000        0.0000000000000000        377833.29298955709        17691.975868018602        0.0000000000000000        395525.26885757566        159209.15626772135        218624.13672183573        426.44105540313933        17265.534812615464        0.0000000000000000        0.0000000000000000     
  0.16000000000000011      -0.38000000000000000        3.3458990423248642        8.5750839139486388        9.0977853889501574E-003  0.67798321248266269       -1.1578879833614491E-008   1.2832538236340158E-006   386817.61944605765        18125.905013581341        3.2903368228176633E-002   404943.55736300722        163174.13900651369        223643.48043954396        443.68442649616713        17682.220587085176       -5.6468342995702480E-004   3.3468051658133657E-002
  0.16200000000000012      -0.38000000000000000        3.4377418317896833        8.7806577670927179        9.4914461337975049E-003  0.69559418500053072       -4.0387518311642760E-008   4.5992372485429790E-006   395603.88459031295        18566.696328314640       0.11774993638918180        414170.69866856403        167054.07864691387        228549.80594339906        461.22858157818723        18105.467746736453       -1.9625963759106416E-003  0.11971253276509244     
  0.16400000000000012      -0.38000000000000000        3.5284446309426389        8.9825251477000023        9.8945020071230846E-003  0.71354245232614644       -8.3062591109726652E-008   9.7919745527003493E-006   404178.58384499338        19014.486022781675       0.25034039990633311        423193.32020817499        170843.13340819447        233335.45043679888        479.08013394530082        18535.405888836376       -4.0217928346514076E-003  0.25436219274098454     
  0.16600000000000012      -0.38000000000000000        3.6178849429209019        9.1803909695529082        1.0307214886249055E-002  0.73183556534787564       -1.4088894857507553E-007   1.7341268352345112E-005   412528.97669931699        19469.408687082094       0.44275957419159956        431998.82814597333        174535.79706889874        237993.17963041828        497.24576489143169        18972.162922190662       -6.7968344283212629E-003  0.44955640861992080     
