   3.2000000000000015E-002 -0.16000000000000000        4.3607719972377081        5.2299867643745852        0.0000000000000000        5.3708828290178388E-002   0.0000000000000000        0.0000000000000000        2222229.0639949124        8593.3262774363975        0.0000000000000000        2230822.3902723487        1385439.5803344897        836789.48366042273        0.0000000000000000        8593.3262774363975        0.0000000000000000        0.0000000000000000     
   3.4000000000000016E-002 -0.16000000000000000        4.7728241195551764        5.7107785495568884        0.0000000000000000        8.0172661941090587E-002   0.0000000000000000        0.0000000000000000        2425861.4275872908        12811.857177738457        0.0000000000000000        2438673.2847650293        1513260.0822013032        912601.34538598754        0.0000000000000000        12811.857177738457        0.0000000000000000        0.0000000000000000     
   3.6000000000000018E-002 -0.16000000000000000        5.3543701470149481        6.4056076728269193        0.0000000000000000       0.10694424032905137        0.0000000000000000        0.0000000000000000        2716356.8779514609        17068.371207277120        0.0000000000000000        2733425.2491587382        1694017.6735998259        1022339.2043516347        0.0000000000000000        17068.371207277120        0.0000000000000000        0.0000000000000000     
   3.8000000000000020E-002 -0.16000000000000000        5.9639878048547104        7.0967515836813622        1.3994725960693481E-005  0.13403140503959998        0.0000000000000000        0.0000000000000000        3013829.2352463626        21367.746980754302        0.0000000000000000        3035196.9822271168        1882674.6347465308        1131154.6004998318        4.4177681860749960        21363.329212568227        0.0000000000000000        0.0000000000000000     
   4.0000000000000022E-002 -0.16000000000000000        6.5707022185314568        7.7825579862824954        3.5932529300810516E-004  0.16144220494634753        0.0000000000000000        0.0000000000000000        3308136.0973465815        25810.375230725258        0.0000000000000000        3333946.4725773069        2069364.4450835942        1238771.6522629871        113.16522356972760        25697.210007155529        0.0000000000000000        0.0000000000000000     
   4.2000000000000023E-002 -0.16000000000000000        7.1732417679179292        8.4612973268238481        7.1858168210232637E-004  0.18918489781321429        0.0000000000000000        0.0000000000000000        3598547.1962336823        30296.269636223540        0.0000000000000000        3628843.4658699059        2253643.1850030948        1344904.0112305873        225.75939346988096        30070.510242753659        0.0000000000000000        0.0000000000000000     
   4.4000000000000025E-002 -0.16000000000000000        7.7702875758504648        9.1311856931899431        1.0914857022681875E-003  0.21726795166535262        0.0000000000000000        0.0000000000000000        3884316.1875310694        34825.794687827147        0.0000000000000000        3919141.9822188965        2435057.4747165707        1449258.7128144987        342.05045719476004        34483.744230632386        0.0000000000000000        0.0000000000000000     
   4.6000000000000027E-002 -0.16000000000000000        8.3604883796429377        9.7904086001854171        1.4777519654986804E-003  0.24570004590989519        0.0000000000000000        0.0000000000000000        4164689.8379373485        39399.329060874654        0.0000000000000000        4204089.1669982234        2613149.6973384111        1551540.1405989372        461.88534999782405        38937.443710876832        0.0000000000000000        0.0000000000000000     
   4.8000000000000029E-002 -0.16000000000000000        8.9424753134520110        10.437145017357075        1.8770881833742915E-003  0.27449007218546034        0.0000000000000000        0.0000000000000000        4438917.1254482428        44017.265595273631        0.0000000000000000        4482934.3910435168        2787463.1281020138        1651453.9973462287        585.10802836446749        43432.157566909162        0.0000000000000000        0.0000000000000000     
   5.0000000000000031E-002 -0.16000000000000000        9.5148762908086901        11.069591077677945        2.2891954698107449E-003  0.30364713491832890        0.0000000000000000        0.0000000000000000        4706258.0537197366        48680.011220851658        0.0000000000000000        4754938.0649405885        2957546.8640532065        1748711.1896665299        711.55973824733189        47968.451482604323        0.0000000000000000        0.0000000000000000     
   5.2000000000000032E-002 -0.16000000000000000        10.076329767037095        11.685982982521510        2.7137686499434000E-003  0.33318055156125675        0.0000000000000000        0.0000000000000000        4965992.0259213205        53387.986824886080        0.0000000000000000        5019380.0127462065        3122960.4791847235        1843031.5467365971        841.07928574828281        52546.907539137799        0.0000000000000000        0.0000000000000000     
   5.4000000000000034E-002 -0.16000000000000000        10.625497732552821        12.284618684383990        3.1504965741141907E-003  0.36309985249275750        0.0000000000000000        0.0000000000000000        5217425.6592837526        58141.627058541249        0.0000000000000000        5275567.2863422940        3283278.3542429074        1934147.3050408454        973.50330942288747        57168.123749118364        0.0000000000000000        0.0000000000000000     
   5.6000000000000036E-002 -0.16000000000000000        11.161077836807234        12.863877982514323        3.5990624374324116E-003  0.39341478054872392        0.0000000000000000        0.0000000000000000        5459899.9480985515        62941.380078598144        0.0000000000000000        5522841.3281771494        3438093.6473778943        2021806.3007206577        1108.6665538561003        61832.713524742045        0.0000000000000000        0.0000000000000000     
   5.8000000000000038E-002 -0.16000000000000000        11.681814570763047        13.422240711343209        4.0591441031414517E-003  0.42413529016322221        0.0000000000000000        0.0000000000000000        5692796.7014039913        67787.707221087621        0.0000000000000000        5760584.4086250793        3587021.8821122460        2105774.8192917453        1246.4021434697549        66541.305077617872        0.0000000000000000        0.0000000000000000     
   6.0000000000000039E-002 -0.16000000000000000        12.186509448585610        13.958302743181459        4.5304144306533532E-003  0.45527154608680992        0.0000000000000000        0.0000000000000000        5915544.1946869968        72681.082603063085        0.0000000000000000        5988225.2772900602        3729704.1345462394        2185840.0601407574        1386.5418563456551        71294.540746717423        0.0000000000000000        0.0000000000000000     
   6.2000000000000041E-002 -0.16000000000000000        12.674030133498404        14.470789571126664        5.0125416065131892E-003  0.48683392165698325        0.0000000000000000        0.0000000000000000        6127621.9857662134        77621.992649082735        0.0000000000000000        6205243.9784152964        3865809.8044888428        2261812.1812773710        1528.9163970543736        76093.076252028361        0.0000000000000000        0.0000000000000000     
   6.4000000000000043E-002 -0.16000000000000000        13.143318454908492        14.958567289973915        5.5051894788335212E-003  0.51883299658838333        0.0000000000000000        0.0000000000000000        6328564.8562997384        82610.935538739199        0.0000000000000000        6411175.7918384774        3995038.9573259191        2333525.8989738193        1673.3556681940579        80937.579870545145        0.0000000000000000        0.0000000000000000     
   6.6000000000000045E-002 -0.16000000000000000        13.593397268791913        15.420650854120082        6.0080178939372220E-003  0.55127955425221331        0.0000000000000000        0.0000000000000000        6517965.8538215058        87648.420571474897        0.0000000000000000        6605614.2743929811        4117124.2263875846        2400841.6274339212        1819.6890398022917        85828.731531672602        0.0000000000000000        0.0000000000000000     
   6.8000000000000047E-002 -0.16000000000000000        14.023376123630628        15.856209561182137        6.5206830349120821E-003  0.58418457841145777        0.0000000000000000        0.0000000000000000        6695478.4254554063        92734.967444949289        0.0000000000000000        6788213.3929003552        4231832.2701291442        2463646.1553262621        1967.7456161163304        90767.221828832960        0.0000000000000000        0.0000000000000000     
   7.0000000000000048E-002 -0.16000000000000000        14.432455710497219        16.264569785223099        7.0428377617521515E-003  0.61755924937867746        0.0000000000000000        0.0000000000000000        6860817.6530618705        97871.105443426888        0.0000000000000000        6958688.7585052978        4338964.7846986484        2521852.8683632221        2117.3544991627518        95753.750944264131        0.0000000000000000        0.0000000000000000     
   7.2000000000000050E-002 -0.16000000000000000        14.819931097130384        16.645215059538149        7.5741319521715296E-003  0.65141493956131791        0.0000000000000000        0.0000000000000000        7013760.6193903983        103057.37253238053        0.0000000000000000        7116817.9919227790        4438359.0800263640        2575401.5393640343        2268.3450484967234        100789.02748388381        0.0000000000000000        0.0000000000000000     
   7.4000000000000052E-002 -0.16000000000000000        15.185193769963263        16.997783680841177        8.1142128428115350E-003  0.68576320835579319        0.0000000000000000        0.0000000000000000        7154145.9543402391        108294.31435532807        0.0000000000000000        7262440.2686955668        4529888.2357406840        2624257.7185995551        2420.5471366228649        105873.76721870521        0.0000000000000000        0.0000000000000000     
   7.6000000000000054E-002 -0.16000000000000000        15.527732532615703        17.322064069697884        8.6627253703043597E-003  0.72061579635687134        0.0000000000000000        0.0000000000000000        7281872.6281520315        113582.48312986367        0.0000000000000000        7395455.1112818951        4613460.8612065325        2668411.7669454995        2573.7913995706722        111008.69173029299        0.0000000000000000        0.0000000000000000     
   7.8000000000000055E-002 -0.16000000000000000        15.847133332059119        17.617988172458272        9.2193125112956173E-003  0.75598461883689783        0.0000000000000000        0.0000000000000000        7396898.0729993470        118922.43643809602        0.0000000000000000        7515820.5094374428        4689020.4910900546        2707877.5819092924        2727.9094820117202        116194.52695608430        0.0000000000000000        0.0000000000000000     
   8.0000000000000057E-002 -0.16000000000000000        16.143078102720267        17.885623225369436        9.7836156214717602E-003  0.79188175846350795        0.0000000000000000        0.0000000000000000        7499235.7251565177        124314.73590938725        0.0000000000000000        7623550.4610659052        4756544.6535495231        2742691.0716069946        2882.7342766094457        121432.00163277780        0.0000000000000000        0.0000000000000000     
   8.2000000000000059E-002 -0.16000000000000000        16.415342733081335        18.125162221063871        1.0355274772522825E-002  0.82831945720409061        0.0000000000000000        0.0000000000000000        7588952.0862819273        129759.94579003712        0.0000000000000000        7718712.0320719648        4816043.6521319728        2772908.4341499540        3038.1001569821933        126721.84563305492        0.0000000000000000        0.0000000000000000     
   8.4000000000000061E-002 -0.16000000000000000        16.663794268402011        18.336913421615080        1.0933929086721824E-002  0.86531010738296799        0.0000000000000000        0.0000000000000000        7666163.4043986993        135258.63139774030        0.0000000000000000        7801422.0357964393        4867559.1046312274        2798604.2997674718        3193.8432039084905        132064.78819383180        0.0000000000000000        0.0000000000000000     
   8.6000000000000063E-002 -0.16000000000000000        16.888387467153198        18.521289252311398        1.1519217068595876E-002  0.90286624184275399        0.0000000000000000        0.0000000000000000        7731032.0732526584        140811.35745659101        0.0000000000000000        7871843.4307092493        4911162.2826297125        2819869.7906229459        3349.8014243658681        137461.55603222514        0.0000000000000000        0.0000000000000000     
   8.8000000000000064E-002 -0.16000000000000000        17.089160828155599        18.678794888469699        1.2110776933157074E-002  0.94100052316744021        0.0000000000000000        0.0000000000000000        7783762.8434987469        146418.68630958596        0.0000000000000000        7930181.5298083331        4946952.2944255257        2836810.5490732212        3505.8149630173066        142912.87134656866        0.0000000000000000        0.0000000000000000     
   9.0000000000000066E-002 -0.16000000000000000        17.266232201063460        18.810016816680356        1.2708246930086327E-002  0.97972573191955303        0.0000000000000000        0.0000000000000000        7824598.9313661726        152081.17600500496        0.0000000000000000        7976680.1073711775        4975054.1518335091        2849544.7795326635        3661.7263057632999        148419.44969924167        0.0000000000000000        0.0000000000000000     
   9.2000000000000068E-002 -0.16000000000000000        17.419794085635115        18.915611614673132        1.3311265663552419E-002   1.0190547538471180        0.0000000000000000        0.0000000000000000        7853818.1008706037        157799.37825390807        0.0000000000000000        8011617.4791245116        4995616.7582638431        2858201.3426067610        3817.3804750872901        153981.99777882078        0.0000000000000000        0.0000000000000000     
   9.4000000000000070E-002 -0.16000000000000000        17.550108716087923        18.996295153245182        1.3919472406931654E-002   1.0590005660111717        0.0000000000000000        0.0000000000000000        7871728.7850306816        163573.83625535452        0.0000000000000000        8035302.6212860364        5008810.8518298231        2862917.9332008581        3972.6252168269343        159601.21103852757        0.0000000000000000        0.0000000000000000     
   9.6000000000000071E-002 -0.16000000000000000        17.657503016553498        19.052832381842261        1.4532507412086776E-002   1.0995762217882106        0.0000000000000000        0.0000000000000000        7878666.3005700493        169405.08238688082        0.0000000000000000        8048071.3829569304        5014826.9332878208        2863839.3672822285        4127.3111781442831        165277.77120873655        0.0000000000000000        0.0000000000000000     
   9.8000000000000073E-002 -0.16000000000000000        17.742363502899277        19.086027818482403        1.5150012212764307E-002   1.1407948346929047        0.0000000000000000        0.0000000000000000        7874989.1997866808        175293.63575663624        0.0000000000000000        8050282.8355433168        5013873.2045847280        2861115.9952019528        4281.2920764642031        171012.34368017205        0.0000000000000000        0.0000000000000000     
  0.10000000000000007      -0.16000000000000000        17.805131195481835        19.096716826364464        1.5771629921601606E-002   1.1826695609832629        0.0000000000000000        0.0000000000000000        7861075.7930638203        181239.99961635593        0.0000000000000000        8042315.7926801760        5006173.5398480361        2854902.2532157842        4434.4248591570604        176805.57475719886        0.0000000000000000        0.0000000000000000     
  0.10200000000000008      -0.16000000000000000        17.846296597117536        19.085757724863146        1.6397005520310256E-002   1.2252135809860663        0.0000000000000000        0.0000000000000000        7837320.8661695644        187244.65863096464        0.0000000000000000        8024565.5248005288        4991965.5069170091        2845355.3592525553        4586.5698537890039        182658.08877717564        0.0000000000000000        0.0000000000000000     
  0.10400000000000008      -0.16000000000000000        17.866394780942905        19.054024752412300        1.7025786142664579E-002   1.2684400791038621        0.0000000000000000        0.0000000000000000        7804132.6082241926        193308.07600441654        0.0000000000000000        7997440.6842286093        4971498.4540554071        2832634.1541687860        4737.5909088060480        188570.48509561049        0.0000000000000000        0.0000000000000000     
  0.10600000000000008      -0.16000000000000000        17.866000624033394        19.002401873378453        1.7657621349844475E-002   1.3123622224484801        0.0000000000000000        0.0000000000000000        7761929.7590891831        199430.69045914998        0.0000000000000000        7961360.4495483330        4945031.6733472925        2816898.0857418906        4887.3555245203879        194543.33493462959        0.0000000000000000        0.0000000000000000     
  0.10800000000000008      -0.16000000000000000        17.845724214725795        18.931777400488503        1.8292163397912967E-002   1.3569931380527951        0.0000000000000000        0.0000000000000000        7711138.9789637271        205612.91306788402        0.0000000000000000        7916751.8920316109        4912832.6494758120        2798306.3294879152        5035.7349743563800        200577.17809352765        0.0000000000000000        0.0000000000000000     
  0.11000000000000008      -0.16000000000000000        17.806206454559426        18.843039388519010        1.8929067496897458E-002   1.4023458886166826        0.0000000000000000        0.0000000000000000        7652192.4381194413        211855.12393725914        0.0000000000000000        7864047.5620567007        4875175.4001186863        2777017.0380007550        5182.6044162500984        206672.51952100903        0.0000000000000000        0.0000000000000000     
  0.11200000000000009      -0.16000000000000000        17.748114869597813        18.737071743432747        1.9567992061290160E-002   1.4484334467346360        0.0000000000000000        0.0000000000000000        7585525.6208851850        218157.66874190804        0.0000000000000000        7803683.2896270929        4832338.9120536884        2753186.7088314965        5327.8429942161456        212829.82574769188        0.0000000000000000        0.0000000000000000     
  0.11400000000000009      -0.16000000000000000        17.672139640573519        18.614750983502297        2.0208598951803047E-002   1.4952686675618836        0.0000000000000000        0.0000000000000000        7511575.3351088008        224520.85510918000        0.0000000000000000        7736096.1902179811        4784605.6752333893        2726969.6598754115        5471.3339301213482        219049.52117905865        0.0000000000000000        0.0000000000000000     
  0.11600000000000009      -0.16000000000000000        17.578989856763144        18.476943584670181        2.0850553707793294E-002   1.5428642598724265        0.0000000000000000        0.0000000000000000        7430777.9162582783        230944.94885433448        0.0000000000000000        7661722.8651126130        4732260.3155396637        2698517.6007186146        5612.9646056116999        225331.98424872279        0.0000000000000000        0.0000000000000000     
  0.11800000000000009      -0.16000000000000000        17.469389994687887        18.324503840919636        2.1493525770634830E-002   1.5912327554672652        0.0000000000000000        0.0000000000000000        7343567.6139650131        237430.17006719508        0.0000000000000000        7580997.7840322079        4675588.3256411329        2667979.2883238802        5752.6266343933958        231677.54343280170        0.0000000000000000        0.0000000000000000     
  0.12000000000000009      -0.16000000000000000        17.344076619587867        18.158272171240363        2.2137188697520287E-002   1.6403864768953398        0.0000000000000000        0.0000000000000000        7250375.1480423147        243976.68905184817        0.0000000000000000        7494351.8370941626        4614874.8923265478        2635500.2557157669        5890.2159248711250        238086.47312697704        0.0000000000000000        0.0000000000000000     
  0.12200000000000009      -0.16000000000000000        17.203795305074919        17.979073807369979        2.2781220365559223E-002   1.6903375034367243        0.0000000000000000        0.0000000000000000        7151626.4207263291        250584.62211937708        0.0000000000000000        7402211.0428457065        4550403.8178503048        2601222.6028760243        6025.6327332696283        244558.98938610745        0.0000000000000000        0.0000000000000000     
  0.12400000000000010      -0.16000000000000000        17.049297764368156        17.787717800422129        2.3425303166477465E-002   1.7410976353269414        0.0000000000000000        0.0000000000000000        7047741.3719859850        257254.02723818753        0.0000000000000000        7304995.3992241723        4482456.5321792066        2565284.8398067788        6158.7817074967115        251095.24553069082        0.0000000000000000        0.0000000000000000     
  0.12600000000000008      -0.16000000000000000        16.881339185002968        17.584996289379490        2.4069124191500920E-002   1.7926783561834854        0.0000000000000000        0.0000000000000000        6939132.9651461504        263984.89954382560        0.0000000000000000        7203117.8646899760        4411311.1925495621        2527821.7725965888        6289.5719218270506        257695.32762199856        0.0000000000000000        0.0000000000000000     
  0.12800000000000009      -0.16000000000000000        16.700675757818953        17.371683979890843        2.4712375406729374E-002   1.8450907936018319        0.0000000000000000        0.0000000000000000        6826206.2906877082        270777.16671143327        0.0000000000000000        7096983.4573991410        4337241.8664093595        2488964.4242783482        6417.9169026924119        264359.24980874086        0.0000000000000000        0.0000000000000000     
  0.13000000000000009      -0.16000000000000000        16.508062390324106        17.148537787585227        2.5354753818795400E-002   1.8983456779059162        0.0000000000000000        0.0000000000000000        6709357.7768645342        277630.68419650267        0.0000000000000000        6986988.4610610371        4260517.7936110441        2448839.9832534906        6543.7346457402436        271086.94955076242        0.0000000000000000        0.0000000000000000     
  0.13200000000000009      -0.16000000000000000        16.304250594146751        16.916296605968398        2.5995961631457312E-002   1.9524532990240460        0.0000000000000000        0.0000000000000000        6588974.4966541314        284545.23034786346        0.0000000000000000        6873519.7270019948        4181402.7236164357        2407571.7730376958        6666.9476245554815        277878.28272330796        0.0000000000000000        0.0000000000000000     
  0.13400000000000009      -0.16000000000000000        16.089986536177470        16.675681164719265        2.6635706392844644E-002   2.0074234614825359        0.0000000000000000        0.0000000000000000        6465433.5614921972        291520.50139971467        0.0000000000000000        6756954.0628919117        4100154.3234598949        2365279.2380323019        6787.4827912053479        284733.01860850933        0.0000000000000000        0.0000000000000000     
  0.13600000000000009      -0.16000000000000000        15.866009243122313        16.427393949717864        2.7273701133838944E-002   2.0632654375046950        0.0000000000000000        0.0000000000000000        6339101.5931929462        298556.10634904855        0.0000000000000000        6637657.6995419944        4017023.6522709755        2322077.9409219711        6905.2715689733423        291650.83478007524        0.0000000000000000        0.0000000000000000     
  0.13800000000000009      -0.16000000000000000        15.633048949493377        16.172119161309428        2.7909664498321881E-002   2.1199879182123165        0.0000000000000000        0.0000000000000000        6210334.2663980611        305651.56172621920        0.0000000000000000        6515985.8281242801        3932254.6982694091        2278079.5681286524        7020.2498377135680        298631.31188850565        0.0000000000000000        0.0000000000000000     
  0.14000000000000010      -0.16000000000000000        15.391825579514657        15.910522692077096        2.8543320865024816E-002   2.1775989629409107        0.0000000000000000        0.0000000000000000        6079475.9148049764        312806.28626809048        0.0000000000000000        6392282.2010730673        3846083.9742992562        2233391.9405057202        7132.3579120050790        305673.92835608538        0.0000000000000000        0.0000000000000000     
  0.14200000000000010      -0.16000000000000000        15.143047353982340        15.643252109711753        2.9174400462094466E-002   2.2361059466659183        0.0000000000000000        0.0000000000000000        5946859.1952822618        320019.59550147236        0.0000000000000000        6266878.7907837341        3758740.1681534355        2188119.0271288259        7241.5405126386504        312778.05498883373        0.0000000000000000        0.0000000000000000     
  0.14400000000000010      -0.16000000000000000        14.887409513757953        15.370936634415376        2.9802639475013180E-002   2.2955155055782042        0.0000000000000000        0.0000000000000000        5812804.8047747323        327290.69625008904        0.0000000000000000        6140095.5010248218        3670443.8441441436        2142360.9606305887        7347.7467318420577        319942.94951824698        0.0000000000000000        0.0000000000000000     
  0.14600000000000010      -0.16000000000000000        14.625593152259654        15.094187103646130        3.0427780148117312E-002   2.3558334808243049        0.0000000000000000        0.0000000000000000        5677621.2456245907        334618.68107480201        0.0000000000000000        6012239.9266993925        3581407.1925894320        2096214.0530351591        7450.9299925494461        327167.75108225254        0.0000000000000000        0.0000000000000000     
  0.14800000000000010      -0.16000000000000000        14.358264150028113        14.813595919921646        3.1049570881026799E-002   2.4170648604534368        0.0000000000000000        0.0000000000000000        5541604.6355837621        342002.52266057883        0.0000000000000000        5883607.1582443407        3491833.8241043827        2049770.8114793799        7551.0480022812244        334451.47465829761        0.0000000000000000        0.0000000000000000     
  0.15000000000000011      -0.16000000000000000        14.086072205154139        14.529736979857304        3.1667766320701556E-002   2.4792137196208044        0.0000000000000000        0.0000000000000000        5405038.5593635933        349441.06816430337        0.0000000000000000        5754479.6275278963        3401918.6057997849        2003119.9535638087        7648.0627020423235        341793.00546226103        0.0000000000000000        0.0000000000000000     
  0.15200000000000011      -0.16000000000000000        13.809649954050135        14.243165584657154        3.2282127450161742E-002   2.5422831591092270        0.0000000000000000        0.0000000000000000        5268193.9590625456        356933.03353896854        0.0000000000000000        5625126.9926015139        3311847.5366976876        1956346.4223648577        7741.9402107164242        349191.09332825209        0.0000000000000000        0.0000000000000000     
  0.15400000000000011      -0.16000000000000000        13.529612177709181        13.954418333923678        3.2892421674811372E-002   2.6062752422226749        0.0000000000000000        0.0000000000000000        5131329.0612317082        364476.99784822884        0.0000000000000000        5495806.0590799367        3221797.6598672746        1909531.4013644331        7832.6507653982198        356644.34708283062        0.0000000000000000        0.0000000000000000     
  0.15600000000000011      -0.16000000000000000        13.246555089213125        13.664013005945259        3.3498422908168027E-002   2.6711909301669028        0.0000000000000000        0.0000000000000000        4994689.3386860527        372071.39759350626        0.0000000000000000        5366760.7362795593        3131937.0089636953        1862752.3297223579        7920.1686582983803        364151.22893520788        0.0000000000000000        0.0000000000000000     
  0.15800000000000011      -0.16000000000000000        12.961055698815324        13.372448428588399        3.4099911657179682E-002   2.7370300159709466        0.0000000000000000        0.0000000000000000        4858507.5054501770        379714.52106646990        0.0000000000000000        5238222.0265166471        3042424.5870146751        1816082.9184355019        8004.4721704509375        371710.04889601894        0.0000000000000000        0.0000000000000000     
  0.16000000000000011      -0.16000000000000000        12.673671253427573        13.080204345602127        3.4696675109821745E-002   2.8037910570913125        1.8863369116745025E-005   4.2201996191059706E-004   4723003.5434466414        387404.50275181432        61.490014944417432        5110469.5362133998        2953410.3754441943        1769593.1680024476        8085.5435030358785        379318.95924877841        4.3958272982788102        57.094187646138622     
  0.16200000000000012      -0.16000000000000000        12.384938747780877        12.787741283568829        3.5288507225205039E-002   2.8714713068040054        6.5464251959413832E-005   1.4423941379928240E-003   4588384.7596985139        395139.31779895845        209.52930085157701        4983733.6067983238        2865035.3714487026        1723349.3882498117        8163.3687065227568        386975.94909243571        15.143990717173068        194.38531013440394     
  0.16400000000000012      -0.16000000000000000        12.095374504903212        12.495500424940817        3.5875208828242022E-002   2.9400666445242054        1.3549238798288326E-004   2.9381671483821458E-003   4454845.8729309654        402916.77658571122        425.53663784527004        4858188.1861545220        2777431.6519495668        1677414.2209813984        8237.9376082540948        394678.83897745714        31.112790003264344        394.42384784200567     
  0.16600000000000012      -0.16000000000000000        11.805473823864896        12.203903492618494        3.6456587710194839E-002   3.0095715052089673        2.3376574389523302E-004   4.9873896896367505E-003   4322569.1285268702        410734.51939807640        720.16977338586048        4734023.8176983325        2690722.4624367538        1631846.6660901161        8309.2437388932012        402425.27565918321        53.280261972680258        666.88951141318023     
