   4.9999999999999996E-002  -3.2500000000000000        1.5181829633959331E-019   7.1140659091704235E-017   0.0000000000000000       0.15552687093356629        0.0000000000000000        0.0000000000000000        2.7973886499192623E-014   60.900660530037641        0.0000000000000000        60.900660530037669        1.1687951885120097E-016   2.7857006980341422E-014   0.0000000000000000        60.900660530037641        0.0000000000000000        0.0000000000000000     
   5.4999999999999993E-002  -3.2500000000000000       -1.5821150467734981E-018   9.8017570619326088E-017   0.0000000000000000       0.15371620979742870        0.0000000000000000        0.0000000000000000        3.7120484119244838E-014   60.121867487789601        0.0000000000000000        60.121867487789636       -1.2163926487689764E-015   3.8336876768013815E-014   0.0000000000000000        60.121867487789601        0.0000000000000000        0.0000000000000000     
   5.9999999999999991E-002  -3.2500000000000000       -3.3331594815356569E-018   1.2896260088641702E-016   0.0000000000000000       0.15192037138310988        0.0000000000000000        0.0000000000000000        4.7821739612584945E-014   59.349663767985760        0.0000000000000000        59.349663767985810       -2.5591733062780942E-015   5.0380912918863039E-014   0.0000000000000000        59.349663767985760        0.0000000000000000        0.0000000000000000     
   6.4999999999999988E-002  -3.2500000000000000       -5.1712847601038273E-018   1.6524720282511764E-016   0.0000000000000000       0.15013920867006858        0.0000000000000000        0.0000000000000000        6.0514174927659750E-014   58.584005149746872        0.0000000000000000        58.584005149746936       -3.9649379372657754E-015   6.4479112864925527E-014   0.0000000000000000        58.584005149746872        0.0000000000000000        0.0000000000000000     
   6.9999999999999993E-002  -3.2500000000000000       -7.1676136023859078E-018   2.0835012228067315E-016   0.0000000000000000       0.14837257428722778        0.0000000000000000        0.0000000000000000        7.5711998982155221E-014   57.824846961128998        0.0000000000000000        57.824846961129076       -5.4877375128766562E-015   8.1199736495031884E-014   0.0000000000000000        57.824846961128998        0.0000000000000000        0.0000000000000000     
   7.4999999999999997E-002  -3.2500000000000000       -9.3970235202965131E-018   2.6001389872747338E-016   0.0000000000000000       0.14662032052868512        0.0000000000000000        0.0000000000000000        9.4026571286722158E-014   57.072144092764091        0.0000000000000000        57.072144092764184       -7.1841656751608781E-015   1.0121073696188304E-013   0.0000000000000000        57.072144092764091        0.0000000000000000        0.0000000000000000     
   8.0000000000000002E-002  -3.2500000000000000       -1.1940787282142944E-017   3.2231086970392033E-016   0.0000000000000000       0.14488229940332728        0.0000000000000000        0.0000000000000000        1.1618936923218932E-013   56.325851024727484        0.0000000000000000        56.325851024727598       -9.1153374528872451E-015   1.2530470668507658E-013   0.0000000000000000        56.325851024727484        0.0000000000000000        0.0000000000000000     
   8.5000000000000006E-002  -3.2500000000000000       -1.4889339399922050E-017   3.9772100538205781E-016   0.0000000000000000       0.14315836264516787        0.0000000000000000        0.0000000000000000        1.4307925860503562E-013   55.585921838098912        0.0000000000000000        55.585921838099054       -1.1348944610261481E-014   1.5442820321529711E-013   0.0000000000000000        55.585921838098912        0.0000000000000000        0.0000000000000000     
   9.0000000000000011E-002  -3.2500000000000000       -1.8345256273565345E-017   4.8922429147712194E-016   0.0000000000000000       0.14144836176988695        0.0000000000000000        0.0000000000000000        1.7575500895335935E-013   54.852310244490575        0.0000000000000000        54.852310244490752       -1.3961452089154591E-014   1.8971646104251395E-013   0.0000000000000000        54.852310244490575        0.0000000000000000        0.0000000000000000     
   9.5000000000000015E-002  -3.2500000000000000       -2.2426540457210369E-017   6.0041085799999145E-016   0.0000000000000000       0.13975214811531961        0.0000000000000000        0.0000000000000000        2.1549416730247344E-013   54.124969609268007        0.0000000000000000        54.124969609268220       -1.7040501255953699E-014   2.3253466855842715E-013   0.0000000000000000        54.124969609268007        0.0000000000000000        0.0000000000000000     
  0.10000000000000002       -3.2500000000000000       -2.7270304861281251E-017   7.3561263258543192E-016   0.0000000000000000       0.13806957286336369        0.0000000000000000        0.0000000000000000        2.6383961054574571E-013   53.403852967533261        0.0000000000000000        53.403852967533524       -2.0687588727400617E-014   2.8452719927314634E-013   0.0000000000000000        53.403852967533261        0.0000000000000000        0.0000000000000000     
  0.10500000000000002       -3.2500000000000000       -3.3036960572233866E-017   9.0006099766616733E-016   0.0000000000000000       0.13640048710393107        0.0000000000000000        0.0000000000000000        3.2265534473229338E-013   52.688913056346415        0.0000000000000000        52.688913056346735       -2.5021094394399213E-014   3.4767643912669258E-013   0.0000000000000000        52.688913056346415        0.0000000000000000        0.0000000000000000     
  0.11000000000000003       -3.2500000000000000       -3.9915022420691024E-017   1.1000757714205449E-015   0.0000000000000000       0.13474474189120542        0.0000000000000000        0.0000000000000000        3.9419341571729714E-013   51.980102343843370        0.0000000000000000        51.980102343843761       -3.0179738899688725E-014   4.2437315461698587E-013   0.0000000000000000        51.980102343843370        0.0000000000000000        0.0000000000000000     
  0.11500000000000003       -3.2500000000000000       -4.8126659574569923E-017   1.3432918379860916E-015   0.0000000000000000       0.13310218828984033        0.0000000000000000        0.0000000000000000        4.8117414885418262E-013   51.277373054355884        0.0000000000000000        51.277373054356367       -3.6326559303159009E-014   5.1750070815734164E-013   0.0000000000000000        51.277373054355884        0.0000000000000000        0.0000000000000000     
  0.12000000000000004       -3.2500000000000000       -5.7934134446208952E-017   1.6389309523404178E-015   0.0000000000000000       0.13147267744506791        0.0000000000000000        0.0000000000000000        5.8688235578628324E-013   50.580677202631492        0.0000000000000000        50.580677202632081       -4.3653502071854219E-014   6.3053585785813745E-013   0.0000000000000000        50.580677202631492        0.0000000000000000        0.0000000000000000     
  0.12500000000000003       -3.2500000000000000       -6.9647292300841885E-017   1.9981276743451196E-015   0.0000000000000000       0.12985606064433061        0.0000000000000000        0.0000000000000000        7.1528264596367281E-013   49.889966624614274        0.0000000000000000        49.889966624614992       -5.2386744977060055E-014   7.6766939094073283E-013   0.0000000000000000        49.889966624614274        0.0000000000000000        0.0000000000000000     
  0.13000000000000003       -3.2500000000000000       -8.3632286407292194E-017   2.4343200859117028E-015   0.0000000000000000       0.12825218940617444        0.0000000000000000        0.0000000000000000        8.7115757344137434E-013   49.205193018519175        0.0000000000000000        49.205193018520049       -6.2792874116263169E-014   9.3395044755763749E-013   0.0000000000000000        49.205193018519175        0.0000000000000000        0.0000000000000000     
  0.13500000000000004       -3.2500000000000000       -1.0032174969703234E-016   2.9637179636290189E-015   0.0000000000000000       0.12666091555195169        0.0000000000000000        0.0000000000000000        1.0602730524709691E-012   48.526307979057428        0.0000000000000000        48.526307979058487       -7.5186059279550888E-014   1.1354591117505200E-012   0.0000000000000000        48.526307979057428        0.0000000000000000        0.0000000000000000     
  0.14000000000000004       -3.2500000000000000       -1.2022665405850700E-016   3.6058634736895505E-015   0.0000000000000000       0.12508209128796835        0.0000000000000000        0.0000000000000000        1.2895763079655865E-012   47.853263035439426        0.0000000000000000        47.853263035440712       -8.9936390451754160E-014   1.3795126984173405E-012   0.0000000000000000        47.853263035439426        0.0000000000000000        0.0000000000000000     
  0.14500000000000005       -3.2500000000000000       -1.4395013299934886E-016   4.3843022938583899E-015   0.0000000000000000       0.12351556931940023        0.0000000000000000        0.0000000000000000        1.5674326120895355E-012   47.186009701251358        0.0000000000000000        47.186009701252928       -1.0747956061197422E-013   1.6749121727015097E-012   0.0000000000000000        47.186009701251358        0.0000000000000000        0.0000000000000000     
  0.15000000000000005       -3.2500000000000000       -1.7220358291207176E-016   5.3273864275676269E-015   0.0000000000000000       0.12196120293777366        0.0000000000000000        0.0000000000000000        1.9039082229397588E-012   46.524499513867802        0.0000000000000000        46.524499513869706       -1.2832810541143509E-013   2.0322363283511939E-012   0.0000000000000000        46.524499513867802        0.0000000000000000        0.0000000000000000     
  0.15500000000000005       -3.2500000000000000       -2.0582540307411618E-016   6.4692339508495650E-015   0.0000000000000000       0.12041884612999941        0.0000000000000000        0.0000000000000000        2.3111083171423679E-012   45.868684081769572        0.0000000000000000        45.868684081771882       -1.5308443904990716E-013   2.4641927561922751E-012   0.0000000000000000        45.868684081769572        0.0000000000000000        0.0000000000000000     
  0.16000000000000006       -3.2500000000000000       -2.4580278533037373E-016   7.8508756325139872E-015   0.0000000000000000       0.11888835369450949        9.5057772956249349E-022   6.8565575142361241E-021   2.8035803321131909E-012   45.218515134174019        3.3134535074572552E-018   45.218515134176826       -1.8245595801458345E-013   2.9860362901277742E-012   0.0000000000000000        45.218515134174019        7.0560050847894382E-019   2.6078529989783115E-018
  0.16500000000000006       -3.2500000000000000       -2.9329702171017920E-016   9.5216239193500350E-015   0.0000000000000000       0.11736958135444647        9.3828716006803055E-021   6.7309294118133775E-020   3.3987950489737370E-012   44.573944569119838        3.2513106678501101E-017   44.573944569123235       -2.1727252059023330E-013   3.6160675695639703E-012   0.0000000000000000        44.573944569119838        6.9507700799935319E-018   2.5562336598507566E-017
  0.17000000000000007       -3.2500000000000000       -3.4967286260554697E-016   1.1540706330438275E-014   0.0000000000000000       0.11586238588654206        2.8536294432852081E-020   2.0394246081181084E-019   4.1177200041403693E-012   43.934924507071230        9.8431171088293945E-017   43.934924507075351       -2.5850665049284633E-013   4.3762266546332154E-012   0.0000000000000000        43.934924507071230        2.1096352277230528E-017   7.7334818811063417E-017
  0.17500000000000007       -3.2500000000000000       -4.1653253018448875E-016   1.3979213032632745E-014   0.0000000000000000       0.11436662523641995        6.4035841412896781E-020   4.5618642163096945E-019   4.9855024753844244E-012   43.301407338884317        2.1996340617655124E-016   43.301407338889305       -3.0729685791536849E-013   5.2927993332997928E-012   0.0000000000000000        43.301407338884317        4.7242439507508118E-017   1.7272096666904311E-016
  0.18000000000000008       -3.2500000000000000       -4.9575507202752921E-016   1.6922417477080958E-014   0.0000000000000000       0.11288215864321564        1.2320260963079113E-019   8.7498427332976832E-019   6.0322824154514156E-012   42.673345776831709        4.2147587741500231E-016   42.673345776837742       -3.6497452097745834E-013   6.3972569364288742E-012   0.0000000000000000        42.673345776831709        9.0701670986986583E-017   3.3077420642801571E-016
  0.18500000000000008       -3.2500000000000000       -5.8954182913594455E-016   2.0472539702808531E-014   0.0000000000000000       0.11140884675934803        2.1550622981461987E-019   1.5257217320471057E-018   7.2941593832829756E-012   42.050692903286283        7.3419301145890147E-016   42.050692903293580       -4.3309482528733811E-013   7.7272542085703135E-012   0.0000000000000000        42.050692903286283        1.5831723609279869E-016   5.7587577536610273E-016
  0.19000000000000009       -3.2500000000000000       -7.0046889099272428E-016   2.4752034536210689E-014   0.0000000000000000       0.10994655176920265        3.5315208914422565E-019   2.4920294506483219E-018   8.8143418428375114E-012   41.433402218488879        1.1979972115843761E-015   41.433402218497697       -5.1347231924353315E-013   9.3278141620810439E-012   0.0000000000000000        41.433402218488879        2.5887491163468103E-016   9.3912229994969507E-016
  0.19500000000000009       -3.2500000000000000       -8.3154751871610326E-016   2.9907501759438606E-014   0.0000000000000000       0.10849513750231149        5.5210931149679061E-019   3.8825932673400150E-018   1.0644512271098022E-011   40.821427685729617        1.8646616911277531E-015   40.821427685740261       -6.0822170795005991E-013   1.1252733979048082E-011   0.0000000000000000        40.821427685729617        4.0383124338124088E-016   1.4608304477465124E-015
  0.20000000000000009       -3.2500000000000000       -9.8629363585653357E-016   3.6114332764320086E-014   0.0000000000000000       0.10705446951706922        8.3258247507799474E-019   5.8338480041349394E-018   1.2846447466359913E-011   40.214723764953895        2.7990943320187707E-015   40.214723764966742       -7.1980457920452718E-013   1.3566252045564439E-011   0.0000000000000000        40.214723764953895        6.0762500774541501E-016   2.1914693242733556E-015
  0.20500000000000010       -3.2500000000000000       -1.1688076152097723E-015   4.3582228692113387E-014   0.0000000000000000       0.10562441520469644        1.2205154363656167E-018   8.5198485847831202E-018   1.5493940422063301E-011   39.613245453549624        4.0840076751958161E-015   39.613245453565128       -8.5108283082432385E-013   1.6345023252887625E-011   0.0000000000000000        39.613245453549624        8.8873456942732378E-016   3.1952731057684919E-015
  0.21000000000000010       -3.2500000000000000       -1.3838657290688202E-015   5.2561749095527976E-014   0.0000000000000000       0.10420484385279295        1.7487387744232120E-018   1.2159374209521070E-017   1.8675078300622198E-011   39.016948311509879        5.8232397145298835E-015   39.016948311528559       -1.0053796492967924E-012   1.9680457949918989E-011   0.0000000000000000        39.016948311509879        1.2704602323842054E-015   4.5527794821456779E-015
  0.21500000000000011       -3.2500000000000000       -1.6370247792085834E-015   6.3352078343837162E-014   0.0000000000000000       0.10279562670148669        2.4590816404439561E-018   1.7029581204794311E-017   2.2494940603494968E-011   38.425788483472239        8.1481797741043611E-015   38.425788483494742       -1.1865489748300859E-012   2.3681489578325053E-011   0.0000000000000000        38.425788483472239        1.7823925676328963E-015   6.3657872064714656E-015
  0.22000000000000011       -3.2500000000000000       -1.9347415807700167E-015   7.6310230016711042E-014   0.0000000000000000       0.10139663695821811        3.4040673857798950E-018   2.3476427466437778E-017   2.7078792817152863E-011   37.839722704988596        1.1222611423567362E-014   37.839722705015689       -1.3990544765014737E-012   2.8477847293654335E-011   0.0000000000000000        37.839722704988596        2.4615565002188004E-015   8.7610549233485613E-015
  0.22500000000000012       -3.2500000000000000       -2.2845091397060281E-015   9.1861948201326860E-014   0.0000000000000000       0.10000774983719794        4.6487515803691398E-018   3.1926037391131267E-017   3.2575863884951503E-011   37.258708317804128        1.5247945764733331E-014   37.258708317836721       -1.6480591521150692E-012   3.4223923037066573E-011   0.0000000000000000        37.258708317804128        3.3536384051948369E-015   1.1894307359538494E-014
  0.23000000000000012       -3.2500000000000000       -2.6950115345077817E-015   1.1051460985219689E-013   0.0000000000000000        9.8628842508613562E-002   6.2675884688853652E-018   4.2863830655773392E-017   3.9163811119038845E-011   36.682703251292089        2.0452818084884417E-014   36.682703251331276       -1.9395267588888397E-012   4.1103337877927684E-011   0.0000000000000000        36.682703251292089        4.5106135515395870E-015   1.5942204533344829E-014
  0.23500000000000013       -3.2500000000000000       -3.1762996865831322E-015   1.3287248527473700E-013   0.0000000000000000        9.7259794082192749E-002   8.3866978943662382E-018   5.7111269934633862E-017   4.7053993979404218E-011   36.111666016709208        2.7225886097858120E-014   36.111666016756288       -2.2803363708789675E-012   4.9334330350283186E-011   0.0000000000000000        36.111666016709208        6.0209974269368581E-015   2.1204888670921262E-014
  0.24000000000000013       -3.2500000000000000       -3.7399903758587944E-015   1.5965477560300493E-013   0.0000000000000000        9.5900485528506912E-002   1.1107966980214315E-017   7.5326475750151219E-017   5.6497698918961725E-011   35.545555678310727        3.5874812261645259E-014   35.545555678367258       -2.6784114440863203E-012   5.9176110363048045E-011   0.0000000000000000        35.545555678310727        7.9550220429396839E-015   2.7919790218705576E-014
  0.24500000000000013       -3.2500000000000000       -4.3994910234760129E-015   1.9171691830802113E-013   0.0000000000000000        9.4550799609713229E-002   1.4592530760281458E-017   9.8551025766875913E-017   6.7793481697778719E-011   34.984331828138160        4.6888905854249830E-014   34.984331828206003       -3.1428648465274604E-012   7.0936346544306182E-011   0.0000000000000000        34.984331828138160        1.0424467672199873E-014   3.6464438182049955E-014
  0.25000000000000011       -3.2500000000000000       -5.1702529147011568E-015   2.3007573597041751E-013   0.0000000000000000        9.3210620749576881E-002   1.9004549240967132E-017   1.2784617983154257E-016   8.1295821752265014E-011   34.427954538530635        6.0762876138074537E-014   34.427954538611992       -3.6841613731501022E-012   8.4979983125415118E-011   0.0000000000000000        34.427954538530635        1.3542050530761541E-014   4.7220825607312996E-014
  0.25500000000000012       -3.2500000000000000       -6.0700556631413907E-015   2.7593910171599933E-013   0.0000000000000000        9.1879834928893692E-002   2.4638266568719348E-017   1.6510783473460296E-016   9.7425315996035172E-011   33.876384324396916        7.8387455705984382E-014   33.876384324494417       -4.3142993079580715E-012   1.0173961530399325E-010   0.0000000000000000        33.876384324396916        1.7511677372609355E-014   6.0875778333375021E-014
  0.26000000000000012       -3.2500000000000000       -7.1193258102149761E-015   3.3074090908083266E-013   0.0000000000000000        9.0558329553511327E-002   3.1697762626436011E-017   2.1165646757596131E-016   1.1668067755348056E-010   33.329582095710279        1.0037029159235623E-013   33.329582095827057       -5.0470126100802562E-012   1.2172769016356083E-010   0.0000000000000000        33.329582095710279        2.2471089531737904E-014   7.7899202060618325E-014
  0.26500000000000012       -3.2500000000000000       -8.3414924966772154E-015   3.9618226722364475E-013   0.0000000000000000        8.9245993296102361E-002   4.0533089765974947E-017   2.6975814030093481E-016   1.3965284921950976E-010   32.787509100786039        1.2776431701052341E-013   32.787509100925817       -5.8979952768627621E-012   1.4555084449637253E-010   0.0000000000000000        32.787509100786039        2.8659616020946410E-014   9.9104700989576997E-014
  0.27000000000000013       -3.2500000000000000       -9.7633831170667066E-015   4.7427999731308268E-013   0.0000000000000000        8.7942715988263420E-002   5.1556309779395244E-017   3.4209166820343294E-016   1.6704159285958494E-010   32.250126888557539        1.6180854860675220E-013   32.250126888724743       -6.8851493630790879E-012   1.7392674222266403E-010   0.0000000000000000        32.250126888557539        3.6357570852649155E-014   1.2545097775410304E-013
  0.27500000000000013       -3.2500000000000000       -1.1415661749983579E-014   5.6742368601394370E-013   0.0000000000000000        8.6648388488669473E-002   6.5129949678161595E-017   4.3099828625840059E-016   1.9967497561623925E-010   31.717397262441001        2.0357286871050036E-013   31.717397262640880       -8.0288579960411574E-012   2.0770383361228041E-010   0.0000000000000000        31.717397262441001        4.5807166391910498E-014   1.5776570231858987E-013
  0.28000000000000014       -3.2500000000000000       -1.3333312918249144E-014   6.7844276122973115E-013   0.0000000000000000        8.5362902555403963E-002   8.1891588186768778E-017   5.4066056905240854E-016   2.3853224293946965E-010   31.189282236186845        2.5498325816775994E-013   31.189282236425633       -9.3522845033293042E-012   2.4788452744279894E-010   0.0000000000000000        31.189282236186845        5.7440595285504848E-014   1.9754266288225507E-013
  0.28500000000000014       -3.2500000000000000       -1.5556172837858804E-014   8.1068529817112928E-013   0.0000000000000000        8.4086150791670228E-002   1.0236435895268416E-016   6.7450698191800864E-016   2.8477064856237647E-010   30.665744016946679        3.1759377721146653E-013   30.665744017231766       -1.0881698440771849E-011   2.9565234700314830E-010   0.0000000000000000        30.665744016946679        7.1604892592550618E-014   2.4598888461891590E-013
  0.29000000000000015       -3.2500000000000000       -1.8129509719821844E-014   9.6811054563996100E-013   0.0000000000000000        8.2818026565141520E-002   1.2752555967690100E-016   8.3891934760223919E-016   3.3975690426916260E-010   30.146744978908870        3.9433620278778500E-013   30.146744979249021       -1.2646828846164791E-011   3.5240373311532738E-010   0.0000000000000000        30.146744978908870        8.8959599662080087E-014   3.0537660312570492E-013
  0.29500000000000015       -3.2500000000000000       -2.1104653841717067E-014   1.1553974891530171E-012   0.0000000000000000        8.1558424008636415E-002   1.5806551964315489E-016   1.0384763319179807E-015   4.0510401956193440E-010   29.632247666758598        4.8726155752824282E-013   29.632247667164190       -1.4681244416533320E-011   4.1978526397846772E-010   0.0000000000000000        29.632247666758598        1.0995672068880057E-013   3.7730483683944229E-013
  0.30000000000000016       -3.2500000000000000       -2.4539676942016644E-014   1.3780721460811570E-012   0.0000000000000000        8.0307238002301870E-002   1.9512023689406478E-016   1.2806209813105349E-015   4.8271442531601540E-010   29.122214792377573        5.9974959540204549E-013   29.122214792860888       -1.7022759474449596E-011   4.9973718479046496E-010   0.0000000000000000        29.122214792377573        1.3535161318926210E-013   4.6439798221278337E-013
  0.30500000000000016       -3.2500000000000000       -2.8500118932536870E-014   1.6426567262746608E-012   0.0000000000000000        7.9064364294763087E-002   2.4000840426587162E-016   1.5740233763558579E-015   5.7483041873007229E-010   28.616609281864232        7.3571968402821517E-013   28.616609282439796       -1.9713863505328429E-011   5.9454428223540074E-010   0.0000000000000000        28.616609281864232        1.6601660270362654E-013   5.6970308132458868E-013
  0.31000000000000016       -3.2500000000000000       -3.3059757879564971E-014   1.9568442987815424E-012   0.0000000000000000        7.7829699575447775E-002   2.9418773292495367E-016   1.9282139146200904E-015   6.8409313219765609E-010   28.115394304356663        8.9946168517102881E-013   28.115394305041654       -2.2802170657030068E-011   7.0689530285468618E-010   0.0000000000000000        28.115394304356663        2.0290889351933294E-013   6.9655279165169592E-013
  0.31500000000000017       -3.2500000000000000       -3.8301416560268682E-014   2.3297031916750741E-012   0.0000000000000000        7.6603141619757439E-002   3.5978558211027661E-016   2.3572104283745484E-015   8.1361141943422290E-010   27.618533326756346        1.0973037107045311E-012   27.618533327571054       -2.6340883829189827E-011   8.3995230326341269E-010   0.0000000000000000        27.618533326756346        2.4743393516194672E-013   8.4986977554258440E-013
  0.32000000000000017       -3.2500000000000000       -4.4317795524266084E-014   2.7719160296741338E-012   0.0000000000000000        7.5384589487546977E-002   4.3884981827858240E-016   2.8743211910923001E-015   9.6704227204940985E-010   27.125990186955214        1.3352052671339034E-012   27.125990187923591       -3.0389265764103722E-011   9.9743153781351367E-010   0.0000000000000000        27.125990186955214        3.0092480008158790E-013   1.0342804670523154E-012
  0.32500000000000018       -3.2500000000000000       -5.1212318320161271E-014   3.2960590968760638E-012   0.0000000000000000        7.4173943806766438E-002   5.3408201851287997E-016   3.4971135442248644E-015   1.1486846330485030E-009   26.637729196729797        1.6210454495306138E-012   26.637729197880102       -3.5013106790334415E-011   1.1836977398388373E-009   0.0000000000000000        26.637729196729797        3.6514399977138042E-013   1.2559014497592335E-012
  0.33000000000000018       -3.2500000000000000       -5.9099969194010048E-014   3.9169286152855880E-012   0.0000000000000000        7.2971106943478775E-002   6.4894693504636785E-016   4.2483993260683988E-015   1.3635887653975767E-009   26.153715202613871        1.9650281782047557E-012   26.153715203979424       -4.0285175455433429E-011   1.4038739408530102E-009   0.0000000000000000        26.153715202613871        4.4235118048518969E-013   1.5226769977195659E-012
  0.33500000000000019       -3.2500000000000000       -6.8108096903777014E-014   4.6519215719475605E-012   0.0000000000000000        7.1775983417058861E-002   7.8720360497695875E-016   5.1524218100517981E-015   1.6176836694054014E-009   25.673913733641463        2.3779720643170716E-012   25.673913735261522       -4.6285634085353636E-011   1.6639693034907551E-009   0.0000000000000000        25.673913733641463        5.3497630483071336E-013   1.8429957594863582E-012
  0.34000000000000019       -3.2500000000000000       -7.8377150053926934E-014   5.5214799290876588E-012   0.0000000000000000        7.0588480140390833E-002   9.5355857172833598E-016   6.2397745435307331E-015   1.9179254286898112E-009   25.198291084716750        2.8734994917760523E-012   25.198291086637550       -5.3102396174214515E-011   1.9710278248640257E-009   0.0000000000000000        25.198291084716750        6.4605876861299859E-013   2.2274407231630537E-012
  0.34500000000000020       -3.2500000000000000       -9.0061299219747059E-014   6.5496084364422128E-012   0.0000000000000000        6.9408506853096033E-002   1.1536793325042117E-015   7.5468602653768985E-015   2.2724698082439918E-009   24.726814467579253        3.4678188495345625E-012   24.726814469855189       -6.0831396260660925E-011   2.3333012045046529E-009   0.0000000000000000        24.726814467579253        7.7924619388469429E-013   2.6885726556498682E-012
  0.35000000000000020       -3.2500000000000000       -1.0332888872846815E-013   7.7644778601769687E-012   0.0000000000000000        6.8235976395541617E-002   1.3944998382428643E-015   9.1183907788295538E-015   2.6908729380156985E-009   24.259452103132499        4.1807862635860912E-012   24.259452105827553       -6.9576735378336298E-011   2.7604496733940349E-009   0.0000000000000000        24.259452103132499        9.3898954517474869E-013   3.2417967184113427E-012
  0.35500000000000020       -3.2500000000000000       -1.1836264585276456E-013   9.1991272796467491E-012   0.0000000000000000        6.7070805190874910E-002   1.6837865415918901E-015   1.1004409820522841E-014   3.1843245010607576E-009   23.796173386216417        5.0345125198349364E-012   23.796173389405777       -7.9450656034413982E-011   3.2637751570951717E-009   0.0000000000000000        23.796173386216417        1.1302378751975841E-012   3.9042746446373523E-012
  0.36000000000000021       -3.2500000000000000       -1.3535955683498988E-013   1.0892281217663007E-011   0.0000000000000000        6.5912913550155411E-002   2.0314055789528132E-015   1.3268538078051161E-014   3.7659185177679695E-009   23.336948985450658        6.0570995811472814E-012   23.336948989222634       -9.0573289688850807E-011   3.8564918074568202E-009   0.0000000000000000        23.336948985450658        1.3592766575199065E-012   4.6978229236273745E-012
  0.36500000000000021       -3.2500000000000000       -1.5453029698995604E-013   1.2889299803048269E-011   0.0000000000000000        6.4762226105739257E-002   2.4486548521960266E-015   1.5983211659159337E-014   4.4509675894723177E-009   22.881750986848196        7.2804378825013629E-012   22.881750991306443       -1.0307210654803297E-010   4.5540396960203506E-009   0.0000000000000000        22.881750986848196        1.6332591002611687E-012   5.6471787822401950E-012
