   3.8000000000000020E-002 -0.26500000000000001       0.42385599965081078        1.2260829197712799        4.4016409004397627E-003   2.0889902924032468E-003   0.0000000000000000        0.0000000000000000        120623.76533638631        631.84419857187186        0.0000000000000000        121255.60953495817        49110.492580579172        71513.272755807135        510.00045525250903        121.84374331936277        0.0000000000000000        0.0000000000000000     
   4.0000000000000022E-002 -0.26500000000000001       0.50683485171944453        1.4054620237171807        4.6862928184794959E-003   1.6251241308133005E-002   0.0000000000000000        0.0000000000000000        140527.72030175323        1489.0747133788202        0.0000000000000000        142016.79501513205        58632.656264449994        81895.064037303237        542.12885133748864        946.94586204133157        0.0000000000000000        0.0000000000000000     
   4.2000000000000023E-002 -0.26500000000000001       0.59389859515885890        1.5898963223653371        4.9760777947255828E-003   3.0579430156250999E-002   0.0000000000000000        0.0000000000000000        161140.36712552566        2354.7420896944350        0.0000000000000000        163495.10921522009        68592.519324787761        92547.847800737902        574.71378965808697        1780.0283000363481        0.0000000000000000        0.0000000000000000     
   4.4000000000000025E-002 -0.26500000000000001       0.68547988483573030        1.7800743786207807        5.2709954636300967E-003   4.5079066403246597E-002   0.0000000000000000        0.0000000000000000        182545.82693492726        3229.0573702774209        0.0000000000000000        185774.88430520467        79035.970475742550        103509.85645918470        607.74685159590877        2621.3105186815123        0.0000000000000000        0.0000000000000000     
   4.6000000000000027E-002 -0.26500000000000001       0.78197369492581936        1.9766379603411008        5.5710450672553863E-003   5.9755814936390747E-002   0.0000000000000000        0.0000000000000000        204820.45871910072        4112.2379047151862        0.0000000000000000        208932.69662381589        90004.070132778492        114816.38858632222        641.21943512906728        3471.0184695861194        0.0000000000000000        0.0000000000000000     
   4.8000000000000029E-002 -0.26500000000000001       0.88373342838145541        2.1801746721216504        5.8762256122813251E-003   7.4615497327239710E-002   0.0000000000000000        0.0000000000000000        228032.00320796040        5004.5073454702688        0.0000000000000000        233036.51055343068        101532.61744920257        126499.38575875784        675.12277795090563        4329.3845675193634        0.0000000000000000        0.0000000000000000     
   5.0000000000000031E-002 -0.26500000000000001       0.99106740946413530        2.3912109219900031        6.1865360312608267E-003   8.9664093051284990E-002   0.0000000000000000        0.0000000000000000        252238.80341778218        5906.0956330152057        0.0000000000000000        258144.89905079739        113651.77041037082        138587.03300741137        709.44798098094088        5196.6476520342649        0.0000000000000000        0.0000000000000000     
   5.2000000000000032E-002 -0.26500000000000001        1.1042357944087096        2.6102053189933021        6.5019753485113180E-003  0.10490774055625898        0.0000000000000000        0.0000000000000000        277489.11139433749        6817.2389697348235        0.0000000000000000        284306.35036407231        126385.72287581184        151103.38851852564        744.18603227976473        6073.0529374550588        0.0000000000000000        0.0000000000000000     
   5.4000000000000034E-002 -0.26500000000000001        1.2234479405231535        2.8375426128430430        6.8225428502252930E-003  0.12035273816445596        0.0000000000000000        0.0000000000000000        303820.49193987949        7738.1797817814313        0.0000000000000000        311558.67172166094        139752.44291042705        164068.04902945241        779.32783128667040        6958.8519504947608        0.0000000000000000        0.0000000000000000     
   5.6000000000000036E-002 -0.26500000000000001        1.3488602778107706        3.0735282975948199        7.1482382591217678E-003  0.13600554479840959        0.0000000000000000        0.0000000000000000        331259.33491490263        8669.1666684002321        0.0000000000000000        339928.50158330286        153763.47701334272        177495.85790155991        814.86421338338448        7854.3024550168475        0.0000000000000000        0.0000000000000000     
   5.8000000000000038E-002 -0.26500000000000001        1.4805747284139019        3.3183840058471992        7.4790619124257491E-003  0.15187278052076919        0.0000000000000000        0.0000000000000000        359820.48782518966        9610.4543381688727        0.0000000000000000        369430.94216335856        168423.82481237128        191396.66301281838        850.78597461183392        8759.6683635570389        0.0000000000000000        0.0000000000000000     
   6.0000000000000039E-002 -0.26500000000000001        1.6186377169581363        3.5722438167805177        7.8150149436801604E-003  0.16796122687016332        0.0000000000000000        0.0000000000000000        389507.01967265102        10562.303531285785        0.0000000000000000        400069.32320393680        183731.88835129791        205775.13132135311        887.08389657097348        9675.2196347148110        0.0000000000000000        0.0000000000000000     
   6.2000000000000041E-002 -0.26500000000000001        1.7630398087185970        3.8351515898915647        8.1560994680067896E-003  0.18427782698686981        0.0000000000000000        0.0000000000000000        420310.12538574159        11524.980927653294        0.0000000000000000        431835.10631339491        199679.49920791350        220630.62617782809        923.74877141612581        10601.232156237169        0.0000000000000000        0.0000000000000000     
   6.4000000000000043E-002 -0.26500000000000001        1.9137160023522619        4.1070594166939012        8.5023187704065372E-003  0.20082968550948754        0.0000000000000000        0.0000000000000000        452209.17757085658        12498.759039788125        0.0000000000000000        464707.93661064468        216252.02534475000        235957.15222610658        960.77142688210381        11537.987612906021        0.0000000000000000        0.0000000000000000     
   6.6000000000000045E-002 -0.26500000000000001        2.0705466901019505        4.3878272559307057        8.8536774974335847E-003  0.21762406823193647        0.0000000000000000        0.0000000000000000        485171.92895721644        13483.916090165745        0.0000000000000000        498655.84504738217        233428.55786509826        251743.37109211821        998.14275133628246        12485.773338829462        0.0000000000000000        0.0000000000000000     
   6.8000000000000047E-002 -0.26500000000000001        2.2333592816494585        4.6772237856727923        9.2101818510425641E-003  0.23466840150660648        0.0000000000000000        0.0000000000000000        519154.86494785093        14480.735872248453        0.0000000000000000        533635.60082009935        251182.17582379174        267972.68912405922        1035.8537186945896        13444.882153553865        0.0000000000000000        0.0000000000000000     
   7.0000000000000048E-002 -0.26500000000000001        2.4019304692790753        4.9749284702521148        9.5718397852211055E-003  0.25197027137658995        0.0000000000000000        0.0000000000000000        554103.70140647353        15489.507594508512        0.0000000000000000        569593.20900098199        269480.28506097413        284623.41634549946        1073.8954132396491        14415.612181268863        0.0000000000000000        0.0000000000000000     
   7.2000000000000050E-002 -0.26500000000000001        2.5759890930250888        5.2805348037918218        9.9386612052316456E-003  0.26953742242568579        0.0000000000000000        0.0000000000000000        589954.01850810891        16510.525707020210        0.0000000000000000        606464.54421512911        288285.02484463883        301668.99366347009        1112.2590542912471        15398.266652728962        0.0000000000000000        0.0000000000000000     
   7.4000000000000052E-002 -0.26500000000000001        2.7552195463999438        5.5935546576202908        1.0310658168581814E-002  0.28737775632892876        0.0000000000000000        0.0000000000000000        626632.01746542589        17544.089709796994        0.0000000000000000        644176.10717522283        307553.73408453824        319078.28338088759        1150.9360206013409        16393.153689195653        0.0000000000000000        0.0000000000000000     
   7.6000000000000054E-002 -0.26500000000000001        2.9392656474411178        5.9134236283345949        1.0687845088538735E-002  0.30549933008747387        0.0000000000000000        0.0000000000000000        664055.38348904974        18590.503942326643        0.0000000000000000        682645.88743137638        327239.46716388880        336815.91632516094        1189.9178745372885        17400.586067789354        0.0000000000000000        0.0000000000000000     
   7.8000000000000055E-002 -0.26500000000000001        3.1277348872645461        6.2395072584711144        1.1070238938645630E-002  0.32391035393307838        0.0000000000000000        0.0000000000000000        702134.23566632345        19650.077353597713        0.0000000000000000        721784.31301992119        347291.54814477393        354842.68752154947        1229.1963858539204        18420.880967743793        0.0000000000000000        0.0000000000000000     
   8.0000000000000057E-002 -0.26500000000000001        3.3202029598482543        6.5711079838030866        1.1457859459580427E-002  0.34261918888507742        0.0000000000000000        0.0000000000000000        740772.14269124251        20723.123252123536        0.0000000000000000        761495.26594336610        367656.15131793951        373115.99137330306        1268.7635551784808        19454.359696945055        0.0000000000000000        0.0000000000000000     
   8.2000000000000059E-002 -0.26500000000000001        3.5162184727931822        6.9074726506997992        1.1850729367490449E-002  0.36163434394495353        0.0000000000000000        0.0000000000000000        779867.18260544736        21809.959035373424        0.0000000000000000        801677.14164082077        388276.89582195866        391590.28678348870        1308.6116370863965        20501.347398287027        0.0000000000000000        0.0000000000000000     
   8.4000000000000061E-002 -0.26500000000000001        3.7153077393352785        7.2478004435902887        1.2248874563397873E-002  0.38096447290985758        0.0000000000000000        0.0000000000000000        819313.02489048522        22910.905897886372        0.0000000000000000        842223.93078837160        409095.44233958883        410217.58255089639        1348.7331626994439        21562.172735186927        0.0000000000000000        0.0000000000000000     
   8.6000000000000063E-002 -0.26500000000000001        3.9169795565748364        7.5912510656658476        1.2652324343153682E-002  0.40061837078650753        0.0000000000000000        0.0000000000000000        859000.01428723743        24026.288517361263        0.0000000000000000        883026.30280459870        430052.08063907415        428947.93364816328        1389.1209617268501        22637.167555634413        0.0000000000000000        0.0000000000000000     
   8.8000000000000064E-002 -0.26500000000000001        4.1207298831238299        7.9369530244265851        1.3061111610179515E-002  0.42060496979280082        0.0000000000000000        0.0000000000000000        898816.23745844793        25156.434718682962        0.0000000000000000        923972.67217713094        451086.29788260919        447729.93957583880        1429.7681841744716        23726.666534508491        0.0000000000000000        0.0000000000000000     
   9.0000000000000066E-002 -0.26500000000000001        4.3260463403306213        8.2840118861895657        1.3475273087114926E-002  0.44093333492511960        0.0000000000000000        0.0000000000000000        938648.55587068154        26301.675114665839        0.0000000000000000        964950.23098534741        472137.31907012744        466511.23680055403        1470.6683212741652        24831.006793391673        0.0000000000000000        0.0000000000000000     
   9.2000000000000068E-002 -0.26500000000000001        4.5324124740092593        8.6315183788365228        1.3894849529777265E-002  0.46161265907705606        0.0000000000000000        0.0000000000000000        978383.59085834469        27462.342723566395        0.0000000000000000        1005845.9335819110        493144.61261263507        485238.97824570962        1511.8152259897045        25950.527497576692        0.0000000000000000        0.0000000000000000     
   9.4000000000000070E-002 -0.26500000000000001        4.7393117272615006        8.9785562385788769        1.4319885941012404E-002  0.48265225768890047        0.0000000000000000        0.0000000000000000        1017908.6495587523        28638.772562442049        0.0000000000000000        1046547.4221211943        514048.35572669370        503860.29383205855        1553.2031328153782        27085.569429626670        0.0000000000000000        0.0000000000000000     
   9.6000000000000071E-002 -0.26500000000000001        4.9462310886903458        9.3242097132402701        1.4750431784897256E-002  0.50406156291142157        0.0000000000000000        0.0000000000000000        1057112.5831107376        29831.301216016294        0.0000000000000000        1086943.8843267539        534789.85601255507        522322.72709818243        1594.8266769025729        28236.474539113722        0.0000000000000000        0.0000000000000000     
   9.8000000000000073E-002 -0.26500000000000001        5.1526643933558196        9.6675706506442136        1.5186541201966835E-002  0.52585011726607767        0.0000000000000000        0.0000000000000000        1095886.5710604521        31040.266380681809        0.0000000000000000        1126926.8374411340        555311.92714272719        540574.64391772484        1636.6809125723453        29403.585468109464        0.0000000000000000        0.0000000000000000     
  0.10000000000000007      -0.26500000000000001        5.3581152656724154        10.007745115566410        1.5628273224055123E-002  0.54802756678645992        0.0000000000000000        0.0000000000000000        1134124.8282242096        32266.006383224067        0.0000000000000000        1166390.8346074338        575559.21798579197        558565.61023841763        1678.7613310473703        30587.245052176695        0.0000000000000000        0.0000000000000000     
  0.10200000000000008      -0.26500000000000001        5.5620997037252575        10.343859492051068        1.6075691989769249E-002  0.57060365361576360        0.0000000000000000        0.0000000000000000        1171725.2322638235        33508.859673581712        0.0000000000000000        1205234.0919374053        595478.49568390660        576246.73657991691        1721.0638775019108        31787.795796079798        0.0000000000000000        0.0000000000000000     
  0.10400000000000008      -0.26500000000000001        5.7641483129890219        10.675066039605365        1.6528866959677965E-002  0.59358820805207824        0.0000000000000000        0.0000000000000000        1208589.8719119523        34769.164291729561        0.0000000000000000        1243359.0362036817        615018.88417326903        593570.98773868312        1763.5849673198575        33005.579324409700        0.0000000000000000        0.0000000000000000     
  0.10600000000000008      -0.26500000000000001        5.9638082041189318        11.000547881951242        1.6987873131264531E-002  0.61699114001897160        0.0000000000000000        0.0000000000000000        1244625.5171473634        36047.257308102140        0.0000000000000000        1280672.7744554656        634132.06038374023        610493.45676362317        1806.3215015577200        34240.935806544418        0.0000000000000000        0.0000000000000000     
  0.10800000000000008      -0.26500000000000001        6.1606445744121334        11.319523415810973        1.7452791253055915E-002  0.64082242994173677        0.0000000000000000        0.0000000000000000        1279744.0136856721        37343.474237100665        0.0000000000000000        1317087.4879227728        652772.41088874370        626971.60279692849        1849.2708815428475        35494.203355557816        0.0000000000000000        0.0000000000000000     
  0.11000000000000008      -0.26500000000000001        6.3542419958644567        11.631250134868742        1.7923708040094931E-002  0.66509211902155108        0.0000000000000000        0.0000000000000000        1313862.6049554907        38658.148424206149        0.0000000000000000        1352520.7533796967        670897.15212107764        642965.45283441315        1892.4310228309816        36765.717401375165        0.0000000000000000        0.0000000000000000     
  0.11200000000000009      -0.26500000000000001        6.5442054346780703        11.935027870822609        1.8400716386630593E-002  0.68981029888313905        0.0000000000000000        0.0000000000000000        1346904.1853137696        39991.610405652864        0.0000000000000000        1386895.7957194224        688466.41745129135        658437.76786247839        1935.8003680799834        38055.810037572883        0.0000000000000000        0.0000000000000000     
  0.11400000000000009      -0.26500000000000001        6.7301610278460657        12.230201459530660        1.8883915578162620E-002  0.71498710057960990        0.0000000000000000        0.0000000000000000        1378797.4886592538        41344.187240765197        0.0000000000000000        1420141.6759000190        705443.31447246543        673354.17418678850        1979.3778990665116        39364.809341698689        0.0000000000000000        0.0000000000000000     
  0.11600000000000009      -0.26500000000000001        6.9117566422890668        12.516162845821617        1.9373411503873471E-002  0.74063268294926909        0.0000000000000000        0.0000000000000000        1409477.2168677202        42716.201817576191        0.0000000000000000        1452193.4186852966        721793.95577779750        687683.26108992274        2023.1631479520329        40693.038669624162        0.0000000000000000        0.0000000000000000     
  0.11800000000000009      -0.26500000000000001        7.0886622411743101        12.792352645680483        1.9869316866516707E-002  0.76675722029729310        0.0000000000000000        0.0000000000000000        1438884.1126300741        44107.972130746275        0.0000000000000000        1482992.0847608205        737487.46638276172        701396.64624731243        2067.1562074900321        42040.815923256239        0.0000000000000000        0.0000000000000000     
  0.12000000000000009      -0.26500000000000001        7.2605700807138289        13.058261189278443        2.0371751390481616E-002  0.79337088940005895        0.0000000000000000        0.0000000000000000        1466964.9813511926        45519.810532586635        0.0000000000000000        1512484.7918837792        752495.97075594822        714469.01059524436        2111.3577402550400        43408.452792331598        0.0000000000000000        0.0000000000000000     
  0.12200000000000009      -0.26500000000000001        7.4271947590898755        13.313429072680204        2.0880842028626497E-002  0.82048385580734096        0.0000000000000000        0.0000000000000000        1493672.6667834511        46952.022956755383        0.0000000000000000        1540624.6897402066        766794.56220234011        726878.10458111099        2155.7689869598757        44796.253969795507        0.0000000000000000        0.0000000000000000     
  0.12400000000000010      -0.26500000000000001        7.5882731373360990        13.557447249988718        2.1396723166893068E-002  0.84810625944245643        0.0000000000000000        0.0000000000000000        1518965.9850386844        48404.908115420141        0.0000000000000000        1567370.8931541047        780361.25710631139        738604.72793237306        2200.3917737644902        46204.516341655653        0.0000000000000000        0.0000000000000000     
  0.12600000000000008      -0.26500000000000001        7.7435641501228476        13.789956701104616        2.1919536824466138E-002  0.87624819947928889        0.0000000000000000        0.0000000000000000        1542809.6215545582        49878.756669412862        0.0000000000000000        1592688.3782239710        793176.93630138086        749632.68525317742        2245.2285183560502        47633.528151056809        0.0000000000000000        0.0000000000000000     
  0.12800000000000009      -0.26500000000000001        7.8928485225393405        14.010647713114684        2.2449432854136132E-002  0.90491971849620900        0.0000000000000000        0.0000000000000000        1565173.9954924090        51373.850372788867        0.0000000000000000        1616547.8458651979        805225.27559940680        759948.71989300230        2290.2822352919475        49083.568137496921        0.0000000000000000        0.0000000000000000     
  0.13000000000000009      -0.26500000000000001        8.0359284071902302        14.219258815507123        2.2986569136216172E-002  0.93413078589166820        0.0000000000000000        0.0000000000000000        1586035.0959158111        52890.461191219198        0.0000000000000000        1638925.5571070304        816492.66728926054        769542.42862655059        2335.5565399344455        50554.904651284749        0.0000000000000000        0.0000000000000000     
  0.13200000000000009      -0.26500000000000001        8.1726269542681749        14.415575410888819        2.3531111769535578E-002  0.96389128054858098        0.0000000000000000        0.0000000000000000        1605374.2939447076        54428.850394845074        0.0000000000000000        1659803.1443395526        826968.13420832879        778406.15973637870        2381.0556513579418        52047.794743487131        0.0000000000000000        0.0000000000000000     
  0.13400000000000009      -0.26500000000000001        8.3027878257478154        14.599428143621912        2.4083235257770959E-002  0.99421097276447479        0.0000000000000000        0.0000000000000000        1623178.1349000111        55989.267627310248        0.0000000000000000        1679167.4025273214        836643.23780136113        786534.89709864988        2426.7843940693028        53562.483233240942        0.0000000000000000        0.0000000000000000     
  0.13600000000000009      -0.26500000000000001        8.4262746634777805        14.770691048796040        2.4643122691010037E-002   1.0250995054138625        0.0000000000000000        0.0000000000000000        1639438.1142492213        57571.949950129543        0.0000000000000000        1697010.0641993508        845511.98141078325        793926.13283843803        2472.7481985526988        55099.201751576846        0.0000000000000000        0.0000000000000000     
  0.13800000000000009      -0.26500000000000001        8.5429705197258787        14.929279523235106        2.5210965920968435E-002   1.0565663743666380        0.0000000000000000        0.0000000000000000        1654150.4409368993        59177.120864517376        0.0000000000000000        1713327.5618014166        853570.70989032497        800579.73104657431        2518.9531005044737        56658.167764012906        0.0000000000000000        0.0000000000000000     
  0.14000000000000010      -0.26500000000000001        8.6527772576512660        15.075148158849125        2.5786965728712877E-002   1.0886209081395697        0.0000000000000000        0.0000000000000000        1667315.7914372813        60804.989310330187        0.0000000000000000        1728120.7807476115        860818.00649868802        806497.78493859316        2565.4057386733261        58239.583571656862        0.0000000000000000        0.0000000000000000     
  0.14200000000000010      -0.26500000000000001        8.7556149282250146        15.208288476652925        2.6371331987003185E-002   1.1212722468033531        0.0000000000000000        0.0000000000000000        1678939.0576030242        62455.748644550185        0.0000000000000000        1741394.8062475743        867254.58791045961        811684.46969256457        2612.1133515490078        59843.635293001178        0.0000000000000000        0.0000000000000000     
  0.14400000000000010      -0.26500000000000001        8.8514211292854004        15.328726597272995        2.6964283812317701E-002   1.1545293201333944        0.0000000000000000        0.0000000000000000        1689029.0911083762        64129.575599190175        0.0000000000000000        1753158.6667075662        872883.19807617145        816145.89303220483        2659.0837724415892        61470.491826748585        0.0000000000000000        0.0000000000000000     
  0.14600000000000010      -0.26500000000000001        8.9401503516815648        15.436520880846203        2.7566049709248114E-002   1.1884008250192222        0.0000000000000000        0.0000000000000000        1697598.4470008966        65826.629220695613        0.0000000000000000        1763425.0762215923        877708.50157047936        819889.94543041708        2706.3254232598733        63120.303797435743        0.0000000000000000        0.0000000000000000     
  0.14800000000000010      -0.26500000000000001        9.0217733168174981        15.531759565987635        2.8176867703088349E-002   1.2228952021336772        0.0000000000000000        0.0000000000000000        1704663.1285884220        67547.049791497047        0.0000000000000000        1772210.1783799189        881736.97698555095        822926.15160287102        2753.8473066187667        64793.202484878275        0.0000000000000000        0.0000000000000000     
  0.15000000000000011      -0.26500000000000001        9.0962763093442245        15.614558434071142        2.8796985461936001E-002   1.2580206118732502        0.0000000000000000        0.0000000000000000        1710242.3356015342        69290.957735451491        0.0000000000000000        1779533.2933369856        884976.81085426104        825265.52474727307        2801.6589964556497        66489.298738995843        0.0000000000000000        0.0000000000000000     
  0.15200000000000011      -0.26500000000000001        9.1636605082511089        15.685058521528262        2.9426660405769883E-002   1.2937849095978065        0.0000000000000000        0.0000000000000000        1714358.2172912308        71058.452509409777        0.0000000000000000        1785416.6698006405        887437.79252361914        826920.42476761166        2849.7706269590458        68208.681882450735        0.0000000000000000        0.0000000000000000     
  0.15400000000000011      -0.26500000000000001        9.2239413191682296        15.743423899321755        3.0066159802634142E-002   1.3301956201599694        0.0000000000000000        0.0000000000000000        1717035.6318507169        72849.611481380722        0.0000000000000000        1789885.2433320975        889131.21034173027        827904.42150898662        2898.1928798799649        69951.418601500758        0.0000000000000000        0.0000000000000000     
  0.15600000000000011      -0.26500000000000001        9.2771477103014792        15.789839535272520        3.0715760847068934E-002   1.3672599117561974        0.0000000000000000        0.0000000000000000        1718301.9132930064        74664.488797481201        0.0000000000000000        1792966.4020904875        890069.74947065674        828232.16382234951        2946.9369698181526        71717.551827663046        0.0000000000000000        0.0000000000000000     
  0.15800000000000011      -0.26500000000000001        9.3233215540751608        15.824509251584720        3.1375750724679644E-002   1.4049845691348894        0.0000000000000000        0.0000000000000000        1718186.6466753415        76503.114240845287        0.0000000000000000        1794689.7609161867        890267.39159200352        827919.25508333801        2996.0146279297019        73507.099612915583        0.0000000000000000        0.0000000000000000     
  0.16000000000000011      -0.26500000000000001        9.3625169762466900        15.847653786780207        3.2046426655637041E-002   1.4433759661512560        7.3395248751522632E-007   3.4132733867548712E-005   1716721.4523396511        78365.492082173019        1.8509061256061612        1795088.7953279496        889739.31673125620        826982.13560839498        3045.4380834346202        75320.053998738396        6.9749020099164921E-002   1.7811571055069964     
  0.16200000000000012      -0.26500000000000001        9.3947997139803636        15.859508968367516        3.2728095920267243E-002   1.4824400377303786        2.6323801588564623E-006   1.1968904330788268E-004   1713939.7796370655        80251.599926337411        6.4783955319055977        1794197.8579589347        888501.80739026307        825437.97224680241        3095.2200433104540        77156.379883026952       0.24895416614382582        6.2294413657617715     
  0.16400000000000012      -0.26500000000000001        9.4202464841185609        15.860323999959617        3.3421075860876004E-002   1.5221822512560428        5.6165211492276400E-006   2.4958922892303654E-004   1709876.7104248637        82161.387556257949        13.484690673606812        1792051.5826717953        886572.15514442627        823304.55528043746        3145.3736696991164        79016.013886558838       0.52859033657768661        12.956100337029126     
  0.16600000000000012      -0.26500000000000001        9.4389443626660672        15.850359864243591        3.4125693860937868E-002   1.5626075774108379        9.9754804975377324E-006   4.3313797466125518E-004   1704568.7724666060        84094.775776300987        23.358508577786843        1788686.9067514848        883968.56983169157        820600.20263491443        3195.9125552305795        80898.863221070409       0.93421582859099284        22.424292749195850     
