   4.9999999999999996E-002  -2.7500000000000000        8.9235003893553453E-017   7.6747145537688780E-015   0.0000000000000000        5.1490125869565757E-002   0.0000000000000000        0.0000000000000000        4.2876277084489693E-012   28.121576208951058        0.0000000000000000        28.121576208955346        9.6045991354644777E-014   4.1915817170943247E-012   0.0000000000000000        28.121576208951058        0.0000000000000000        0.0000000000000000     
   5.4999999999999993E-002  -2.7500000000000000       -4.3814333281130044E-017   1.0594950794904792E-014   0.0000000000000000        5.0214086538182059E-002   0.0000000000000000        0.0000000000000000        5.7325082246688704E-012   27.392047602321842        0.0000000000000000        27.392047602327576       -4.7093009291895113E-014   5.7796012339607652E-012   0.0000000000000000        27.392047602321842        0.0000000000000000        0.0000000000000000     
   5.9999999999999991E-002  -2.7500000000000000       -1.7337246797416545E-016   1.3973271032071286E-014   0.0000000000000000        4.8951741298139395E-002   0.0000000000000000        0.0000000000000000        7.4272076251209865E-012   26.671185670758483        0.0000000000000000        26.671185670765912       -1.8608040592949855E-013   7.6132880310504843E-012   0.0000000000000000        26.671185670758483        0.0000000000000000        0.0000000000000000     
   6.4999999999999988E-002  -2.7500000000000000       -3.0474380043871366E-016   1.7954072061875155E-014   1.8969747342842302E-004   4.7702933092213573E-002   0.0000000000000000        0.0000000000000000        9.4436189496531693E-012   26.162219061154953        0.0000000000000000        26.162219061164397       -3.2660266063381547E-013   9.7702216102869854E-012  0.20330421635499438        25.958914844799960        0.0000000000000000        0.0000000000000000     
   6.9999999999999993E-002  -2.7500000000000000       -4.4304571830127896E-016   2.2705932078636021E-014   4.8758809398594138E-004   4.6467506150542855E-002   0.0000000000000000        0.0000000000000000        1.1866595477212180E-011   25.776938424313183        0.0000000000000000        25.776938424325049       -4.7411289463780617E-013   1.2340708371849987E-011  0.52177866319747268        25.255159761115710        0.0000000000000000        0.0000000000000000     
   7.4999999999999997E-002  -2.7500000000000000       -5.9339640095149355E-016   2.8428255143587721E-014   7.7898228471386685E-004   4.5245306018659788E-002   0.0000000000000000        0.0000000000000000        1.4797261290866752E-011   25.392170899212640        0.0000000000000000        25.392170899227438       -6.3403113575238166E-013   1.5431292426619133E-011  0.83232561221498080        24.559845286997660        0.0000000000000000        0.0000000000000000     
   8.0000000000000002E-002  -2.7500000000000000       -7.6109088888070611E-016   3.5359053010849545E-014   1.0639759907040706E-003   4.4036179568544290E-002   0.0000000000000000        0.0000000000000000        1.8356921843131264E-011   25.007944049928998        0.0000000000000000        25.007944049947355       -8.1193027779839342E-013   1.9168852120929657E-011   1.1350475144612868        23.872896535467710        0.0000000000000000        0.0000000000000000     
   8.5000000000000006E-002  -2.7500000000000000       -9.5177106252442223E-016   4.3784144317643183E-014   1.3426654637739277E-003   4.2839975020554234E-002   0.0000000000000000        0.0000000000000000        2.2691713290097002E-011   24.624287046808764        0.0000000000000000        24.624287046831455       -1.0137137612064057E-012   2.3705427051303407E-011   1.4300481606513293        23.194238886157436        0.0000000000000000        0.0000000000000000     
   9.0000000000000011E-002  -2.7500000000000000       -1.1715944767438300E-015   5.4048098638279364E-014   1.6151471172366912E-003   4.1656541960774132E-002   0.0000000000000000        0.0000000000000000        2.7978153984824739E-011   24.241230487008096        0.0000000000000000        24.241230487036074       -1.2457901762243454E-012   2.9223944161049085E-011   1.7174324834671406        22.523798003540957        0.0000000000000000        0.0000000000000000     
   9.5000000000000015E-002  -2.7500000000000000       -1.4274064298044853E-015   6.6567311027309089E-014   1.8815174719634094E-003   4.0485731356702158E-002   0.0000000000000000        0.0000000000000000        3.4429791347957706E-011   23.858806312054057        0.0000000000000000        23.858806312088486       -1.5152493255235464E-012   3.5945040673481254E-011   1.9973064579398221        21.861499854114236        0.0000000000000000        0.0000000000000000     
  0.10000000000000002       -2.7500000000000000       -1.7269191735258943E-015   8.1845663146490957E-014   2.1418730187024553E-003   3.9327395576601774E-002   0.0000000000000000        0.0000000000000000        4.2305173232889728E-011   23.477047638785240        0.0000000000000000        23.477047638827546       -1.8300437220761543E-012   4.4135216954965884E-011   2.2697769133906460        21.207270725394594        0.0000000000000000        0.0000000000000000     
  0.10500000000000002       -2.7500000000000000       -2.0789017598250318E-015   1.0049331201625303E-013   2.3963101558821974E-003   3.8181388418772166E-002   0.0000000000000000        0.0000000000000000        5.1917415947743493E-011   23.095988676608275        0.0000000000000000        23.095988676660191       -2.1991790039102525E-012   5.4116594951653744E-011   2.5349514265246320        20.561037250083643        0.0000000000000000        0.0000000000000000     
  0.11000000000000003       -2.7500000000000000       -2.4933836339049767E-015   1.2324924933536242E-013   2.6449250515165803E-003   3.7047565125553246E-002   0.0000000000000000        0.0000000000000000        6.3645692523483528E-011   22.715664556742375        0.0000000000000000        22.715664556806022       -2.6329162832804397E-012   6.6278608806763973E-011   2.7929381349503775        19.922726421791999        0.0000000000000000        0.0000000000000000     
  0.11500000000000003       -2.7500000000000000       -2.9818746901344949E-015   1.5100839616621266E-013   2.8878135224614737E-003   3.5925782404427266E-002   0.0000000000000000        0.0000000000000000        7.7949026113030851E-011   22.336111184913673        0.0000000000000000        22.336111184991623       -3.1429889765307514E-012   8.1092015089561606E-011   3.0438455705070120        19.292265614406659        0.0000000000000000        0.0000000000000000     
  0.12000000000000004       -2.7500000000000000       -3.5576040643300355E-015   1.8485414312009574E-013   3.1250710264636885E-003   3.4815898456853400E-002   0.0000000000000000        0.0000000000000000        9.5382846315752830E-011   21.957365218094061        0.0000000000000000        21.957365218189445       -3.7428361424452460E-012   9.9125682458198076E-011   3.2877826126948322        18.669582605399228        0.0000000000000000        0.0000000000000000     
  0.12500000000000003       -2.7500000000000000       -4.2357794018595870E-015   2.2609741917475691E-013   3.3567924512634480E-003   3.3717772993672034E-002   0.0000000000000000        0.0000000000000000        1.1661885280185567E-010   21.579463820886950        0.0000000000000000        21.579463821003568       -4.4478537468322699E-012   1.2106670654868793E-010   3.5248582291928674        18.054605591694084        0.0000000000000000        0.0000000000000000     
  0.13000000000000003       -2.7500000000000000       -5.0338676638428794E-015   2.7632357784018302E-013   3.5830720703221284E-003   3.2631267263914673E-002   0.0000000000000000        0.0000000000000000        1.4246883327864201E-010   21.202444606213309        0.0000000000000000        21.202444606355776       -5.2756645187778206E-012   1.4774449779741982E-010   3.7551813937022591        17.447263212511050        0.0000000000000000        0.0000000000000000     
  0.13500000000000004       -2.7500000000000000       -5.9718976536061833E-015   3.3744863335647304E-013   3.8040034198977518E-003   3.1556244087979801E-002   0.0000000000000000        0.0000000000000000        1.7391320443239702E-010   20.826345496599508        0.0000000000000000        20.826345496773421       -6.2464061104032074E-012   1.8015961054280023E-010   3.9788609223226583        16.847484574276848        0.0000000000000000        0.0000000000000000     
  0.14000000000000004       -2.7500000000000000       -7.0727832902939256E-015   4.1178666877074353E-013   4.0196792117519441E-003   3.0492567873945560E-002   0.0000000000000000        0.0000000000000000        2.1213518831916448E-010   20.451204615220959        0.0000000000000000        20.451204615433095       -7.3830360470995212E-012   2.1951822436626399E-010   4.1960053489646620        16.255199266256298        0.0000000000000000        0.0000000000000000     
  0.14500000000000005       -2.7500000000000000       -8.3626651390558818E-015   5.0213058009534385E-013   4.2301912037629261E-003   2.9440104647973139E-002   0.0000000000000000        0.0000000000000000        2.5856170665682532E-010   20.077060141867324        0.0000000000000000        20.077060142125887       -8.7116503756091621E-012   2.6727335703243447E-010   4.4067227584004796        15.670337383466844        0.0000000000000000        0.0000000000000000     
  0.15000000000000005       -2.7500000000000000       -9.8712657216152234E-015   6.1184872566651677E-013   4.4356301281534396E-003   2.8398722089151420E-002   0.0000000000000000        0.0000000000000000        3.1491227613793852E-010   19.703950232984155        0.0000000000000000        19.703950233299068       -1.0261810882484950E-011   3.2517408702042346E-010   4.6111206813218164        15.092829551662337        0.0000000000000000        0.0000000000000000     
  0.15500000000000005       -2.7500000000000000       -1.1632251548608759E-014   7.4500052827823446E-013   4.6360855530189040E-003   2.7368289553232953E-002   0.0000000000000000        0.0000000000000000        3.8325742455341944E-010   19.331912867763727        0.0000000000000000        19.331912868146983       -1.2066873144425697E-011   3.9532429769784516E-010   4.8093059216618022        14.522606946101924        0.0000000000000000        0.0000000000000000     
  0.16000000000000006       -2.7500000000000000       -1.3683591479188117E-014   9.0647464249706374E-013   4.8316458085949556E-003   2.6348678112509353E-002   6.4456498912943993E-020   5.7687937015101275E-019   4.6608842639196372E-010   18.960985771939065        3.7235315388933640E-016   18.960985772405152       -1.4164304338731604E-011   4.8025273073069530E-010   5.0013844533421024        13.959601318596961        6.6720894773908522E-017   3.0563225911542787E-016
  0.16500000000000006       -2.7500000000000000       -1.6067896733279935E-014   1.1021539657817621E-012   5.0223978718717376E-003   2.5339760579416486E-002   6.3635357818215573E-019   5.6571093121409203E-018   5.6640048489275657E-010   18.591206291226445        3.6496578105973774E-015   18.591206291792851       -1.6595975510344323E-011   5.8299646040310093E-010   5.1874612756348144        13.403745015591632        6.5726762965542434E-016   2.9923901809419528E-015
  0.17000000000000007       -2.7500000000000000       -1.8832722426197060E-014   1.3391125571634845E-012   5.2084272526171016E-003   2.4341411553677087E-002   1.9338476346388153E-018   1.7115347493089678E-017   6.8779187370429378E-010   18.222611280635348        1.1031768123002190E-014   18.222611281323150       -1.9408407649373292E-011   7.0720028135366712E-010   5.3676402722466552        12.854971008388691        1.9929621631674816E-015   9.0388059598347090E-015
  0.17500000000000007       -2.7500000000000000       -2.2030803583046378E-014   1.6258504517588542E-012   5.3898179186027762E-003   2.3353507447519219E-002   4.3346259425815869E-018   3.8224688835959796E-017   8.3458200515562324E-010   17.855237024452322        2.4611125722809075E-014   17.855237025286929       -2.2652944223899707E-011   8.5723494937952290E-010   5.5420241130487531        12.313212911403568        4.4570339587763488E-015   2.0154091764032726E-014
  0.18000000000000008       -2.7500000000000000       -2.5720189881636726E-014   1.9725734471609440E-012   5.5666521445651871E-003   2.2375926524858234E-002   8.3289235718853603E-018   7.3204874429862265E-017   1.0119519250962592E-009   17.489119086891108        4.7078592562768738E-014   17.489119087903106       -2.6385814429965066E-011   1.0383377395262243E-009   5.7107140794295423        11.778405007461565        8.5444715914027291E-015   3.8534120971366013E-014
  0.18500000000000008       -2.7500000000000000       -2.9964232456722962E-014   2.3915262166324181E-012   5.7390104663682870E-003   2.1408548958087532E-002   1.4549302590391318E-017   1.2746264284258631E-016   1.2261113595956632E-009   17.124292282293403        8.1874385065662190E-014   17.124292283519598       -3.0668040995558779E-011   1.2567794005912221E-009   5.8738100003303817        11.250482281963022        1.4891040808181906E-014   6.6983344257480286E-014
  0.19000000000000009       -2.7500000000000000       -3.4831362480034441E-014   2.8973886064762967E-012   5.9069715398299858E-003   2.0451256836591245E-002   2.3809423098767911E-017   2.0790510032878034E-016   1.4844971719650871E-009   16.760790523752032        1.3338463622319695E-013   16.760790525236665       -3.5565133466730788E-011   1.5200623054318179E-009   6.0314100925180343        10.729380431233997        2.4311001637071369E-014   1.0907363458612559E-013
  0.19500000000000009       -2.7500000000000000       -4.0394584314298637E-014   3.5077467388298378E-012   6.0706120425864148E-003   1.9503934248982328E-002   3.7172897227273890E-017   3.2350884186725227E-016   1.7960089475425353E-009   16.398646756962201        2.0730010983023125E-013   16.398646758758417       -4.1146491985055728E-011   1.8371554395275910E-009   6.1836108477107778        10.215035909251421        3.7864836185030616E-014   1.6943527364520065E-013
  0.20000000000000009       -2.7500000000000000       -4.6730585109522314E-014   4.2436526105474009E-012   6.2300065788629946E-003   1.8566467288118952E-002   5.5982560214735649E-017   4.8552833502177831E-016   2.1712884293687087E-009   16.037892858476539        3.1074174930079979E-013   16.037892860648135       -4.7484427007581611E-011   2.2187728563762902E-009   6.3305069251206953        9.7073859333558428        5.6885651827040225E-014   2.5385609747375957E-013
  0.20500000000000010       -2.7500000000000000       -5.3918336909293859E-014   5.1302883052518434E-012   6.3852275832395975E-003   1.7638744131820205E-002   8.1961289413905603E-017   7.0832318101710633E-016   2.6230507045835783E-009   15.678559574696738        4.5277985749904134E-013   15.678559577320241       -5.4652676475635282E-011   2.6777033810592136E-009   6.4721910454538643        9.2063685292428730        8.3077559335699445E-014   3.6970229816334187E-013
  0.21000000000000010       -2.7500000000000000       -6.2037035638745538E-014   6.1977537790880915E-012   6.5363451965957612E-003   1.6720655071902391E-002   1.1728660480247687E-016   1.0099376483895036E-015   3.1664764173950062E-009   15.320676407710543        6.4479126336323450E-013   15.320676410877665       -6.2724272719325529E-011   3.2292006901143316E-009   6.6087538593295756        8.7119225483809668        1.1858588841662255E-013   5.2620537494661191E-013
  0.21500000000000011       -2.7500000000000000       -7.1163182529754332E-014   7.4820005112500418E-012   6.6834272073035888E-003   1.5812092559478397E-002   1.6473151481952730E-016   1.4132390167934059E-015   3.8196758927508916E-009   14.964271578044311        9.0116909530888565E-013   14.964271581864887       -7.1768575836823224E-011   3.8914444685877146E-009   6.7402838845311983        8.2239876935131129        1.6613290459707645E-013   7.3503619071180922E-013
  0.22000000000000011       -2.7500000000000000       -8.1366566145507929E-014   9.0259372098898463E-012   6.8265389012880113E-003   1.4912951279013280E-002   2.2777461378023818E-016   1.9467677562511171E-015   4.6042379338214871E-009   14.609371912282555        1.2398429044438939E-012   14.609371916888033       -8.1847247166335747E-011   4.6860851809878232E-009   6.8668673536639382        7.7425045586186156        2.2912021479373984E-013   1.0107226896501541E-012
  0.22500000000000012       -2.7500000000000000       -9.2704845460858641E-014   1.0880738328268536E-011   6.9657429830317233E-003   1.4023128181664906E-002   3.1072234398112251E-016   2.6456876292389865E-015   5.5458782508747912E-009   14.256002783666760        1.6828555204934512E-012   14.256002789214321       -9.3008884302042570E-011   5.6388871351768338E-009   6.9885881365295548        7.2674146471372056        3.1174140248798191E-013   1.3711141180054691E-012
  0.23000000000000012       -2.7500000000000000       -1.0521636437849454E-013   1.3107391487159262E-011   7.1010994990991609E-003   1.3142522546909447E-002   4.1853227153423793E-016   3.5503201487720327E-015   6.6752050415154499E-009   13.904188071914398        2.2553829238930802E-012   13.904188078591858       -1.0528197615887100E-010   6.7804870176743209E-009   7.1055276675073582        6.7986604044070384        4.1879326370634507E-013   1.8365896601867351E-012
  0.23500000000000013       -2.7500000000000000       -1.1891074317251552E-013   1.5778526149096535E-011   7.2326656984737633E-003   1.2271036042611689E-002   5.5946890731448585E-016   4.7278133990837799E-015   8.0286222338688992E-009   13.553950061071573        2.9995365151492248E-012   13.553950069103196       -1.1866576082214044E-010   8.1472879946910399E-009   7.2177648123551839        6.3361852487163892        5.5831627800430793E-013   2.4412202371449171E-012
  0.24000000000000013       -2.7500000000000000       -1.3375668976368134E-013   1.8980573202551532E-011   7.3604959723200004E-003   1.1408572779919439E-002   7.4037485272271028E-016   6.2333735702863493E-015   9.6493943969856323E-009   13.205309416693767        3.9494984536530497E-012   13.205309426347110       -1.3311847792869979E-010   9.7825128749143327E-009   7.3253758175885375        5.8799335991052297        7.3684219955848202E-013   3.2126562540945675E-012
  0.24500000000000013       -2.7500000000000000       -1.4966635003186061E-013   2.2816313671383893E-011   7.4846417174376668E-003   1.0555039380151872E-002   9.7189868161571149E-016   8.1529224847988644E-015   1.1588901400957942E-008   12.858285095190620        5.1587249063150834E-012   12.858285106784681       -1.4854239830107445E-010   1.1737443799259017E-008   7.4284341864139094        5.4298509087767108        9.6459999887828791E-013   4.1941249074367951E-012
  0.25000000000000011       -2.7500000000000000       -1.6647536753744083E-013   2.7407884781192048E-011   7.6051512804212237E-003   9.7103450269356920E-003   1.2650670834364463E-015   1.0575400407992348E-014   1.3908115672231724E-008   12.512894328403492        6.6821248107216010E-012   12.512894342318290       -1.6476488320000016E-010   1.4072880555431723E-008   7.5270106381060664        4.9858836902974257        1.2520688995967671E-012   5.4300559111248337E-012
  0.25500000000000012       -2.7500000000000000       -1.8391764431691146E-013   3.2900323342559761E-011   7.7220698371361024E-003   8.8744015453980293E-003   1.6391354729705187E-015   1.3655673519173240E-014   1.6679340454397544E-008   12.169152559923527        8.6160184302774331E-012   12.169152576611483       -1.8151457002122335E-010   1.6860855024418767E-008   7.6211730058176519        4.5479795541058747        1.6177184722424167E-012   6.9982999580350161E-012
  0.26000000000000012       -2.7500000000000000       -2.0159358026179192E-013   3.9465740150751434E-011   7.8354393014767841E-003   8.0471234546795698E-003   2.1080869145342834E-015   1.7506401941889442E-014   1.9988253989370363E-008   11.827073399226254        1.1029092286571840E-011   11.827073419225538       -1.9839159603674762E-010   2.0186645585407111E-008   7.7109861665751662        4.1160872326510871        2.0746034026258421E-012   8.9544888839459982E-012
  0.26500000000000012       -2.7500000000000000       -2.1893031245044243E-013   4.7308235206587471E-011   7.9452982371488474E-003   7.2284280436906816E-003   2.6953189310540408E-015   2.2316207605347995E-014   2.3936312141541264E-008   11.486668592975072        1.4037405635229305E-011   11.486668616925421       -2.1483055163375858E-010   2.4151142693175022E-008   7.7965119771516003        3.6901566158234718        2.6448455049746672E-012   1.1392560130254638E-011
  0.27000000000000013       -2.7500000000000000       -2.3513216999680935E-013   5.6669682453921553E-011   8.0516817515150826E-003   6.4182354412243561E-003   3.4286568073084553E-015   2.8309945762808015E-014   2.8643570891158434E-008   11.147947978061058        1.7778744776468991E-011   11.147948006722409       -2.3005459332215268E-010   2.8873625484480585E-008   7.8778091952680729        3.2701387827929862        3.3546164587231112E-012   1.4424128317745879E-011
  0.27500000000000013       -2.7500000000000000       -2.4911919554003691E-013   6.7836534903887292E-011   8.1546214241512999E-003   5.6164686863685058E-003   4.3326233596499051E-015   3.5684226404464355E-014   3.4252000551435238E-008   10.810919471168704        2.2372030847572313E-011   10.810919505443076       -2.4301883748338008E-010   3.4495019388918620E-008   7.9549334378603636        2.8559860333083411        4.2265273450043686E-012   1.8145503502567946E-011
  0.28000000000000014       -2.7500000000000000       -2.5945115091630632E-013   8.1147827066477900E-011   8.2541452004458327E-003   4.8230537962846648E-003   5.4508206709880352E-015   4.4793500700303025E-014   4.0929375787276062E-008   10.475589024927924        2.8033695671483944E-011   10.475589065885334       -2.5234079018060417E-010   4.1181716577456665E-008   8.0279371079676984        2.4476519169602255        5.3014387887359526E-012   2.2732256882747991E-011
  0.28500000000000014       -2.7500000000000000       -2.6423390958070111E-013   9.7004582238691441E-011   8.3502773146786266E-003   4.0379198490108192E-003   6.8197892515536202E-015   5.5933509326571338E-014   4.8873839852580308E-008   10.141960622810702        3.4941555024242819E-011   10.141960671719483       -2.5621513681520925E-010   4.9130054989395516E-008   8.0968693534464631        2.0450912693642387        6.6128273956603665E-012   2.8328727628582453E-011
  0.29000000000000015       -2.7500000000000000       -2.6100452768383065E-013   1.1588086823921817E-010   8.4430381756052646E-003   3.2609990574376012E-003   8.5051030073956352E-015   6.9634409528878652E-014   5.8319258297153753E-008   9.8100362352663204        4.3418235070739917E-011   9.8100362936289969       -2.5230970695512359E-010   5.8571568004108875E-008   8.1617759921712505        1.6482602430950690        8.2217732637136685E-012   3.5196461807026245E-011
  0.29500000000000015       -2.7500000000000000       -2.4659056272779883E-013   1.3833678762147426E-010   8.5324443193813288E-003   2.4922268471271993E-003   1.0556875945597368E-014   8.6304679498866024E-014   6.9541497171878156E-008   9.4798158453571588        5.3707005933161705E-011   9.4798159149523631       -2.3763883153698949E-010   6.9779136003415140E-008   8.2226995055379763        1.2571163398191829        1.0173640210075625E-011   4.3533365723086079E-011
  0.30000000000000016       -2.7500000000000000       -2.1693835407957639E-013   1.6503373841130106E-010   8.6185082733679207E-003   1.7315419268530978E-003   1.3053481125924621E-014   1.0657784773932194E-013   8.2865784011618016E-008   9.1512973865514962        6.6189135413745110E-011   9.1512974694834686       -2.0840960714254069E-010   8.3074193618760551E-008   8.2796789485573310       0.87161843799416561        1.2540294614287561E-011   5.3648840799457550E-011
  0.30500000000000016       -2.7500000000000000       -1.6690397084104395E-013   1.9675234038856579E-010   8.7012385214852595E-003   9.7888638595500775E-004   1.6087318483298664E-014   1.3120253324208309E-013   9.8675337223621112E-008   8.8244767943150197        8.1313385496003536E-011   8.8244768930716688       -1.5983575821801961E-010   9.8835172981839127E-008   8.3327499610058844       0.49172683330913525        1.5406036983516024E-011   6.5907348512487519E-011
  0.31000000000000016       -2.7500000000000000       -8.9999343624188154E-014   2.3441349149838919E-010   8.7806393863030067E-003   2.3420576189943322E-004   1.9761755037743096E-014   1.6101216976181484E-013   1.1742148168866574E-007   8.4993479643508394        9.9577042832045965E-011   8.4993480818718989       -8.5912823451864998E-011   1.1750739451211761E-007   8.3819447010633379       0.11740326328750109        1.8864450598063364E-011   8.0712592233982598E-011
  0.31500000000000017       -2.7500000000000000        2.1915302529412707E-014   2.7910310106353946E-010   8.8567109708140284E-003   0.0000000000000000        2.4223298544475245E-014   1.9719111878270636E-013   1.3963550625361810E-007   8.4272918392181371        1.2168897054307029E-010   8.4272919789753331        2.0852735374195190E-011   1.3961465351824391E-007   8.4272918392181371        0.0000000000000000        2.3048827811532209E-011   9.8640142731538073E-011
  0.32000000000000017       -2.7500000000000000        1.7900324140181953E-013   3.3210114333467409E-010   8.9294490619392167E-003   0.0000000000000000        2.9622675898647317E-014   2.4092579856838822E-013   1.6594256336291086E-007   8.4688165182545312        1.4835595027560445E-010   8.4688166843454500        1.6976922059686550E-010   1.6577279414231401E-007   8.4688165182545312        0.0000000000000000        2.8094567226399892E-011   1.2026138304920456E-010
  0.32500000000000018       -2.7500000000000000        3.9389972247519356E-013   3.9491578920585225E-010   8.9988450509080071E-003   0.0000000000000000        3.6152084686406579E-014   2.9374571070418810E-013   1.9707796351467769E-007   8.5065403322638282        1.8048758725401690E-010   8.5065405295222778        3.7235043576671721E-010   1.9670561307891098E-007   8.5065403322638282        0.0000000000000000        3.4174292894320316E-011   1.4631329435969658E-010
  0.33000000000000018       -2.7500000000000000        6.8225185111832487E-013   4.6932350872210698E-010   9.0648858747984871E-003   0.0000000000000000        4.4054670703077328E-014   3.5759586460876949E-013   2.3390627889310832E-007   8.5404813283382648        2.1923864795026719E-010   8.5404815624637820        6.4278351389942903E-010   2.3326349537920888E-007   8.5404813283382648        0.0000000000000000        4.1506103635759981E-011   1.7773254431450721E-010
  0.33500000000000019       -2.7500000000000000        1.0633672397280166E-012   5.5741619590061236E-010   9.1275539341869709E-003   0.0000000000000000        5.3601933190596695E-014   4.3463737870153262E-013   2.7744374299395277E-007   8.5706539881615544        2.6588578517728878E-010   8.5706542658711822        9.9848795633187020E-010   2.7644525503762087E-007   8.5706539881615544        0.0000000000000000        5.0331515517259758E-011   2.1555426966002904E-010
  0.34000000000000019       -2.7500000000000000        1.5609918928675963E-012   6.6165655452060151E-010   9.1868270209430041E-003   0.0000000000000000        6.5127911047883541E-014   5.2752476427323762E-013   3.2888451813003348E-007   8.5970692218526015        3.2199497112008181E-010   8.5970695510591142        1.4607824145529543E-009   3.2742373571548052E-007   8.5970692218526015        0.0000000000000000        6.0946957886210458E-011   2.6104801323387136E-010
  0.34500000000000020       -2.7500000000000000        2.2042414032524607E-012   7.8494320369009321E-010   9.2426782422296624E-003   0.0000000000000000        7.9034039457600102E-014   6.3944823627423885E-013   3.8963150244828268E-007   8.6197343608157162        3.8944306168165553E-010   8.6197347508366615        2.0556785452443075E-009   3.8757582390303836E-007   8.6197343608157162        0.0000000000000000        7.3707253215210741E-011   3.1573580846644482E-010
  0.35000000000000020       -2.7500000000000000        3.0287137491045985E-012   9.3068722064732719E-010   9.2950759796162595E-003   0.0000000000000000        9.5814811912964739E-014   7.7433295381365409E-013   4.6133246486550574E-007   8.6386531858179669        4.7053558441342368E-010   8.6386536476209681        2.8148245086979139E-009   4.5851764035680783E-007   8.6386531858179669        0.0000000000000000        8.9048323219263621E-011   3.8148726119416005E-010
  0.35500000000000020       -2.7500000000000000        4.0778168904255010E-012   1.1029021416599433E-009   9.3439838053583271E-003   0.0000000000000000        1.1602568081347771E-013   9.3656743663377958E-013   5.4592243281065128E-007   8.6538259172841272        5.6783771780812632E-010   8.6538264637743971        3.7766244278020664E-009   5.4214580838284926E-007   8.6538259172841272        0.0000000000000000        1.0745588440750779E-010   4.6038183340061855E-010
  0.36000000000000021       -2.7500000000000000        5.4043500691204981E-012   1.3063097971517731E-009   9.3893604283160157E-003   0.0000000000000000        1.4037471011834694E-013   1.1317542144664459E-012   6.4567341686050399E-007   8.6652492356286182        6.8462319366039188E-010   8.6652498819866590        4.9875644526636678E-009   6.4068585240784032E-007   8.6652492356286182        0.0000000000000000        1.2954895691151491E-010   5.5507423674887692E-010
