   6.0000000000000039E-002 -0.12000000000000000        22.025545352981485        18.606163066613373        1.1508703351692925E-003  0.73518518944610300        0.0000000000000000        0.0000000000000000        16952878.565138113        203779.12174109521        0.0000000000000000        17156657.686879206        11811228.921535898        5141649.6436022148        617.15579659185244        203161.96594450335        0.0000000000000000        0.0000000000000000     
   6.2000000000000041E-002 -0.12000000000000000        22.445867879753454        18.907698630387333        1.2349407372717082E-003  0.77418759477202936        0.0000000000000000        0.0000000000000000        17197010.136145219        214092.15667673387        0.0000000000000000        17411102.292821951        11984419.665556148        5212590.4705890724        659.36626450988592        213432.79041222399        0.0000000000000000        0.0000000000000000     
   6.4000000000000043E-002 -0.12000000000000000        22.815332963631896        19.163262853139035        1.3195246973155715E-003  0.81360937310901538        0.0000000000000000        0.0000000000000000        17397581.847111449        224456.94118147827        0.0000000000000000        17622038.788292926        12127378.918059371        5270202.9290520782        701.38691473806875        223755.55426674019        0.0000000000000000        0.0000000000000000     
   6.6000000000000045E-002 -0.12000000000000000        23.134993461170914        19.374563913586893        1.4044946317644717E-003  0.85346331600172809        0.0000000000000000        0.0000000000000000        17556035.566096514        234874.45847880520        0.0000000000000000        17790910.024575319        12240994.818836227        5315040.7472602865        743.13448756177195        234131.32399124344        0.0000000000000000        0.0000000000000000     
   6.8000000000000047E-002 -0.12000000000000000        23.406052913272635        19.543450278849626        1.4897101709209735E-003  0.89376240666120110        0.0000000000000000        0.0000000000000000        17673938.361687791        245345.70433309153        0.0000000000000000        17919284.066020884        12326242.710037297        5347695.6516504930        784.52053417218463        244561.18379891934        0.0000000000000000        0.0000000000000000     
   7.0000000000000048E-002 -0.12000000000000000        23.629840124059193        19.671865935887421        1.5750183485080521E-003  0.93451981169966336        0.0000000000000000        0.0000000000000000        17752953.036170010        255871.68415215716        0.0000000000000000        18008824.720322166        12384168.738220444        5368784.2979495656        825.45175470134939        255046.23239745581        0.0000000000000000        0.0000000000000000     
   7.2000000000000050E-002 -0.12000000000000000        23.807786973451027        19.761811724202360        1.6602538447997737E-003  0.97574887223831963        0.0000000000000000        0.0000000000000000        17794812.470932957        266453.40998236072        0.0000000000000000        18061265.880915318        12415875.437055543        5378937.0338774147        865.83036692631038        265587.57961543440        0.0000000000000000        0.0000000000000000     
   7.4000000000000052E-002 -0.12000000000000000        23.941409289289723        19.815312862872034        1.7452392854121655E-003   1.0174630943506930        0.0000000000000000        0.0000000000000000        17801297.676815398        277091.89739241905        0.0000000000000000        18078389.574207816        12422509.175144101        5378788.5016712984        905.55450491184320        276186.34288750723        0.0000000000000000        0.0000000000000000     
   7.6000000000000054E-002 -0.12000000000000000        24.032290458201015        19.834392423174492        1.8297855978418711E-003   1.0596761387940918        0.0000000000000000        0.0000000000000000        17774219.268078584        287788.16223963228        0.0000000000000000        18062007.430318218        12405249.275426894        5368969.9926516889        944.51864674714864        286843.64359288511        0.0000000000000000        0.0000000000000000     
   7.8000000000000055E-002 -0.12000000000000000        24.082067390329410        19.821050271834622        1.9136924278009711E-003   1.1024018099846251        0.0000000000000000        0.0000000000000000        17715401.984895170        298543.21731324267        0.0000000000000000        18013945.202208411        12365298.581240758        5350103.4036544096        982.61407041494238        297560.60324282775        0.0000000000000000        0.0000000000000000     
   8.0000000000000057E-002 -0.12000000000000000        24.092418449209529        19.777246881175472        1.9967486173413877E-003   1.1456540441686636        0.0000000000000000        0.0000000000000000        17626671.856628697        309358.06884924520        0.0000000000000000        17936029.925477944        12303875.245810553        5322796.6108181430        1019.7293367125300        308338.33951253269        0.0000000000000000        0.0000000000000000     
   8.2000000000000059E-002 -0.12000000000000000        24.065052991994172        19.704891349203365        2.0787327466900572E-003   1.1894468967379250        0.0000000000000000        0.0000000000000000        17509845.607244860        320233.71290971531        0.0000000000000000        17830079.320154577        12222205.543850934        5287640.0633939272        1055.7507980236676        319177.96211169165        0.0000000000000000        0.0000000000000000     
   8.4000000000000061E-002 -0.12000000000000000        24.001702218212419        19.605832973277721        2.1594137416260134E-003   1.2337945286371592        0.0000000000000000        0.0000000000000000        17366721.937981982        331171.13162050681        0.0000000000000000        17697893.069602489        12121517.535376880        5245204.4026051015        1090.5631316178788        330080.56848888891        0.0000000000000000        0.0000000000000000     
   8.6000000000000063E-002 -0.12000000000000000        23.904111083401553        19.481855756776763        2.2385515481221636E-003   1.2787111918086285        0.0000000000000000        0.0000000000000000        17199074.367905572        342171.28926021862        0.0000000000000000        17541245.657165792        12003035.445197532        5196038.9227080401        1124.0498960310479        341047.23936418758        0.0000000000000000        0.0000000000000000     
   8.8000000000000064E-002 -0.12000000000000000        23.774031088606456        19.334675284246206        2.3158978758465302E-003   1.3242112136173461        0.0000000000000000        0.0000000000000000        17008645.361270986        353235.12819359673        0.0000000000000000        17361880.489464585        11867974.652236614        5140670.7090343721        1156.0941089577041        352079.03408463905        0.0000000000000000        0.0000000000000000     
   9.0000000000000066E-002 -0.12000000000000000        23.613213803318025        19.165937466067373        2.3911970119702944E-003   1.3703089801971307        0.0000000000000000        0.0000000000000000        16797141.516341478        364363.56464184064        0.0000000000000000        17161505.080983318        11717537.208489344        5079604.3078521332        1186.5788449623644        363176.98579687829        0.0000000000000000        0.0000000000000000     
   9.2000000000000068E-002 -0.12000000000000000        23.423405016394582        18.977218721350340        2.4641867065619766E-003   1.4170189186543944        0.0000000000000000        0.0000000000000000        16566229.630750481        375557.48428183573        0.0000000000000000        16941787.115032315        11552907.827454416        5013321.8032960640        1215.3878511951275        374342.09643064061        0.0000000000000000        0.0000000000000000     
   9.4000000000000070E-002 -0.12000000000000000        23.206339437215910        18.770027232955247        2.5345991306578363E-003   1.4643554780708157        0.0000000000000000        0.0000000000000000        16317533.492733791        386817.73766782612        0.0000000000000000        16704351.230401618        11375250.296626046        4942283.1961077461        1242.4061791756089        385575.33148865052        0.0000000000000000        0.0000000000000000     
   9.6000000000000071E-002 -0.12000000000000000        22.963735889076908        18.545804968712176        2.6021619078889138E-003   1.5123331092341685        0.0000000000000000        0.0000000000000000        16052631.275746047        398145.13546629756        0.0000000000000000        16450776.411212346        11185704.278949177        4866926.9967968706        1267.5208305908459        396877.61463570670        0.0000000000000000        0.0000000000000000     
   9.8000000000000073E-002 -0.12000000000000000        22.697292950290304        18.305930216867662        3.1890091093907517E-003   1.5609662430342530        0.0000000000000000        0.0000000000000000        15773053.436798455        409793.28741365200        0.0000000000000000        16182846.724212106        10985382.475022059        4787670.9617763963        1543.4653312935629        408249.82208235841        0.0000000000000000        0.0000000000000000     
  0.10000000000000007      -0.12000000000000000        22.408685007260846        18.051720431238351        4.3341047402694725E-003   1.6102692674534513        0.0000000000000000        0.0000000000000000        15480281.037191274        421776.86040780816        0.0000000000000000        15902057.897599082        10775368.122215707        4704912.9149755668        2084.0836506698834        419692.77675713826        0.0000000000000000        0.0000000000000000     
  0.10200000000000008      -0.12000000000000000        22.099558689316002        17.784435222712467        5.5062755999776428E-003   1.6602565030810761        0.0000000000000000        0.0000000000000000        15175744.419036850        433837.52872934192        0.0000000000000000        15609581.947766192        10556712.809560968        4619031.6094758818        2630.2864675464748        431207.24226179544        0.0000000000000000        0.0000000000000000     
  0.10400000000000008      -0.12000000000000000        21.771529658448486        17.505279369087400        6.7050054197986863E-003   1.7109421770817566        0.0000000000000000        0.0000000000000000        14860822.182846114        445975.39356088376        0.0000000000000000        15306797.576406999        10330434.588847967        4530387.5939981462        3181.4769560862142        442793.91660479753        0.0000000000000000        0.0000000000000000     
  0.10600000000000008      -0.12000000000000000        21.426179729182106        17.215405745349763        7.9296972586947560E-003   1.7623403955427566        0.0000000000000000        0.0000000000000000        14536840.421117544        458190.45437239326        0.0000000000000000        14995030.875489937        10097516.363343693        4439324.0577738499        3737.0286648430174        454453.42570755025        0.0000000000000000        0.0000000000000000     
  0.10800000000000008      -0.12000000000000000        21.065054295114368        16.915918101994333        9.1796721615656687E-003   1.8144651141284336        0.0000000000000000        0.0000000000000000        14205072.170820471        470482.60332753556        0.0000000000000000        14675554.774148006        9858904.5361762792        4346167.6346441908        4296.2866483216694        466186.31667921389        0.0000000000000000        0.0000000000000000     
  0.11000000000000008      -0.12000000000000000        20.689660039722188        16.607873640403373        1.0454168113314340E-002   1.8673301069677795        0.0000000000000000        0.0000000000000000        13866737.054281285        482851.61962405802        0.0000000000000000        14349588.673905343        9615507.9009649884        4251229.1533162966        4858.5687680994906        477993.05085595854        0.0000000000000000        0.0000000000000000     
  0.11200000000000009      -0.12000000000000000        20.301462909999891        16.292285352182514        1.1752339309351061E-002   1.9209489336972991        0.0000000000000000        0.0000000000000000        13523001.083544366        495297.16376315383        0.0000000000000000        14018298.247307520        9368196.7578187361        4154804.3257256290        5423.1671630135188        489873.99660014029        0.0000000000000000        0.0000000000000000     
  0.11400000000000009      -0.12000000000000000        19.901886332580279        15.970124104123189        1.3073255762490653E-002   1.9753349045909947        0.0000000000000000        0.0000000000000000        13174976.607989689        507818.77174475353        0.0000000000000000        13682795.379734444        9117802.2384466138        4057174.3695430760        5989.3498868942725        501829.42185785924        0.0000000000000000        0.0000000000000000     
  0.11600000000000009      -0.12000000000000000        19.492309653238220        15.642320462530442        1.4415903264921747E-002   2.0305010436967299        0.0000000000000000        0.0000000000000000        12823722.388994398        520415.84918179049        0.0000000000000000        13344138.238176188        8865115.8248469215        3958606.5641474756        6556.3627110802254        513859.48647071025        0.0000000000000000        0.0000000000000000     
  0.11800000000000009      -0.12000000000000000        19.074066782108407        15.309766260365080        1.5779183722961058E-002   2.0864600499108756        0.0000000000000000        0.0000000000000000        12470243.788828412        533087.66532920930        0.0000000000000000        13003331.454157621        8610889.0468623638        3859354.7419660478        7123.4310879064233        525964.23424130282        0.0000000000000000        0.0000000000000000     
  0.12000000000000009      -0.12000000000000000        18.648445028540937        14.973315918301919        1.7161915880681857E-002   2.1432242559182080        0.0000000000000000        0.0000000000000000        12115493.063849010        545833.34702144796        0.0000000000000000        12661326.410870457        8355833.3447882663        3759659.7190607442        7689.7622700863103        538143.58475136163        0.0000000000000000        0.0000000000000000     
  0.12200000000000009      -0.12000000000000000        18.216684111228272        14.633787536668816        1.8562836447005723E-002   2.2008055849255936        0.0000000000000000        0.0000000000000000        11760369.754460316        558651.87251187838        0.0000000000000000        12319021.626972195        8100620.0841687135        3659749.6702916026        8254.5475797688814        550397.32493210945        0.0000000000000000        0.0000000000000000     
  0.12400000000000010      -0.12000000000000000        17.779975331007748        14.291963779542950        1.9980601638997338E-002   2.2592155051252871        0.0000000000000000        0.0000000000000000        11405721.166273780        571542.06520877220        0.0000000000000000        11977263.231482552        7845880.7108798465        3559840.4553939337        8816.9648198436607        562725.10038892855        0.0000000000000000        0.0000000000000000     
  0.12600000000000008      -0.12000000000000000        17.339460895517028        13.948592575251736        2.1413789152038731E-002   2.3184649818228227        0.0000000000000000        0.0000000000000000        11052342.938478583        584502.58730134100        0.0000000000000000        11636845.525779925        7592207.0355478479        3460135.9029307361        9376.1808188557807        575126.40648248524        0.0000000000000000        0.0000000000000000     
  0.12800000000000009      -0.12000000000000000        16.896233386597057        13.604387659350223        2.2860900565306399E-002   2.3785644271652475        0.0000000000000000        0.0000000000000000        10700979.696638457        597531.93326877209        0.0000000000000000        11298511.629907230        7340151.6372522907        3360828.0593861663        9931.3540997015916        587600.57916907046        0.0000000000000000        0.0000000000000000     
  0.13000000000000009      -0.12000000000000000        16.451335362948178        13.260028986995110        2.4320364188976311E-002   2.4395236474215762        0.0000000000000000        0.0000000000000000        10352325.788004905        610628.42326856079        0.0000000000000000        10962954.211273465        7090228.3773012767        3262097.4107036283        10481.637661301669        600146.78560725914        0.0000000000000000        0.0000000000000000     
  0.13200000000000009      -0.12000000000000000        16.005759092004393        12.916163041666001        2.5790538356447484E-002   2.5013517877563434        0.0000000000000000        0.0000000000000000        10007026.098005015        623790.19639658276        0.0000000000000000        10630816.294401597        6842913.0146128442        3164113.0833921717        11026.181861088191        612764.01453549461        0.0000000000000000        0.0000000000000000     
  0.13400000000000009      -0.12000000000000000        15.560446406267211        12.573403066539356        2.7269715163069558E-002   2.5640572744589463        0.0000000000000000        0.0000000000000000        9665676.9468590580        637015.20381628803        0.0000000000000000        10302692.150675345        6598643.9148879508        3067033.0319711082        11564.137385482831        625451.06643080525        0.0000000000000000        0.0000000000000000     
  0.13600000000000009      -0.12000000000000000        15.116288680407770        12.232329243625399        2.8756124649027454E-002   2.6276477545853831        0.0000000000000000        0.0000000000000000        9328827.0653405618        650301.20175160444        0.0000000000000000        9979128.2670921665        6357822.8463066909        2971004.2190338708        12094.658294121562        638206.54345748283        0.0000000000000000        0.0000000000000000     
  0.13800000000000009      -0.12000000000000000        14.674126926292963        11.893488844151923        3.0247939422175730E-002   2.6921300329869191        0.0000000000000000        0.0000000000000000        8996978.6485440135        663645.74434209662        0.0000000000000000        9660624.3928861097        6120815.8549210867        2876162.7936229277        12616.905123139555        651028.83921895712        0.0000000000000000        0.0000000000000000     
  0.14000000000000010      -0.12000000000000000        14.234752003711471        11.557396371721634        3.1743279713064981E-002   2.7575100067030744        0.0000000000000000        0.0000000000000000        8670588.4862083923        677046.17635854811        0.0000000000000000        9347634.6625669412        5887954.2132595899        2782634.2729488020        13130.048031780731        663916.12832676736        0.0000000000000000        0.0000000000000000     
  0.14200000000000010      -0.12000000000000000        13.798904944975996        11.224533717575179        3.3240218851428041E-002   2.8237925967050006        0.0000000000000000        0.0000000000000000        8350069.1676913779        690499.62577836949        0.0000000000000000        9040568.7934697475        5659535.4359073602        2690533.7317840173        13633.269975924173        676866.35580244532        0.0000000000000000        0.0000000000000000     
  0.14400000000000010      -0.12000000000000000        13.367277391766423        10.895350344940480        3.4736789150501886E-002   2.8909816769993140        0.0000000000000000        0.0000000000000000        8035790.3591355681        704002.99622528558        0.0000000000000000        8739793.3553608544        5435824.3559947517        2599966.0031408169        14125.769891605451        689877.22633368010        0.0000000000000000        0.0000000000000000     
  0.14600000000000010      -0.12000000000000000        12.940512142575203        10.570263517011776        3.6230988182433047E-002   2.9590800010883176        0.0000000000000000        0.0000000000000000        7728080.1497444157        717552.95927341795        0.0000000000000000        8445633.1090178341        5217054.2566256505        2511025.8931187647        14606.765871114940        702946.19340230303        0.0000000000000000        0.0000000000000000     
  0.14800000000000010      -0.12000000000000000        12.519203808941549        10.249658580640256        3.7720785424792638E-002   3.0280891258298293        0.0000000000000000        0.0000000000000000        7427226.4634250905        731145.94662631594        0.0000000000000000        8158372.4100514064        5003428.0513233617        2423798.4121017288        15075.498313843138        716070.44831247278        0.0000000000000000        0.0000000000000000     
  0.15000000000000011      -0.12000000000000000        12.103899578338803        9.9338893153844889        3.9204129255442373E-002   3.0980093327249936        0.0000000000000000        0.0000000000000000        7133478.5313842949        744778.14217707911        0.0000000000000000        7878256.6735613737        4795119.5075777536        2338359.0238065412        15531.233033922103        729246.90914315695        0.0000000000000000        0.0000000000000000     
  0.15200000000000011      -0.12000000000000000        11.695100081137699        9.6232783552069208        4.0678954269735897E-002   3.1688395466927872        0.0000000000000000        0.0000000000000000        6847048.4206075249        758445.47396195924        0.0000000000000000        7605493.8945694845        4592274.5075588226        2254773.9130487023        15973.264306506600        742472.20965545264        0.0000000000000000        0.0000000000000000     
  0.15400000000000011      -0.12000000000000000        11.293260358534532        9.3181176878497354        4.2143188891323492E-002   3.2405772524070349        0.0000000000000000        0.0000000000000000        6568112.6125344355        772143.60602293117        0.0000000000000000        7340256.2185573671        4395012.3400321919        2173100.2725022431        16400.917834653494        755742.68818827765        0.0000000000000000        0.0000000000000000     
  0.15600000000000011      -0.12000000000000000        10.898790927733820        9.0186692348071986        4.3594763245230046E-002   3.3132184082868674        0.0000000000000000        0.0000000000000000        6296813.6256813304        785867.93019737047        0.0000000000000000        7082681.5558787007        4203427.0174838481        2093386.6081974821        16813.553619008118        769054.37657836231        0.0000000000000000        0.0000000000000000     
  0.15800000000000011      -0.12000000000000000        10.512058940037663        8.7251655128558738        4.5031617258591471E-002   3.3867573582473049        0.0000000000000000        0.0000000000000000        6033261.6754716821        799613.55785536370        0.0000000000000000        6832875.2333270460        4017588.6124457293        2015673.0630259528        17210.568712572633        782402.98914279102        0.0000000000000000        0.0000000000000000     
  0.16000000000000011      -0.12000000000000000        10.133389426843268        8.4378103763252739        4.6451708952798966E-002   3.4611867413520616        5.2328477929408815E-005   9.5196789919506028E-004   5777536.3641295601        813375.31161266682        238.69006901190338        6591150.3658112390        3837544.6070206692        1939991.7571088907        17591.399843619623        795783.91176904715        19.816949671316415        218.87311934058695     
  0.16200000000000012      -0.12000000000000000        9.7630666279085521        8.1567798377011780        4.7853022887862126E-002   3.5364973995155706        1.7944998812192674E-004   3.2157127979237214E-003   5529688.3931764960        827147.71704698587        803.12655661742349        6357639.2367800986        3663321.2496413602        1866367.1435351353        17955.525890150842        809192.19115683506        67.333654453996971        735.79290216342656     
  0.16400000000000012      -0.12000000000000000        9.4013353956340087        7.8822229627581439        4.9233578717723929E-002   3.6126782834353950        3.6755770623584288E-004   6.4816100923907969E-003   5289741.2908558110        840924.99445193389        1612.5294843384722        6132278.8147920826        3494924.9131701351        1794816.3776856759        18302.470190033295        822622.52426190057        136.63873593403346        1475.8907484044387     
  0.16600000000000012      -0.12000000000000000        9.0484026685452896        7.6142628352205204        5.0591439814034522E-002   3.6897163569661919        6.2819709571246393E-004   1.0894942967612056E-002   5057693.1466922229        854701.05066873075        2700.0858755416029        5915094.2832364952        3332343.4485581326        1725349.6981340903        18631.802672031714        836069.24799669906        231.35226768563186        2468.7336078559711     
  0.16800000000000012      -0.12000000000000000        8.7044390066586335        7.3529975849493701        5.1924721913230346E-002   3.7675965001571869        9.7208548828586522E-004   1.6575772179642324E-002   4833518.3453776855        868469.47103629052        4092.1788247956747        5706079.9952387717        3175547.5284358226        1657970.8169418629        18943.141793530929        849526.32924275962        354.63556782845171        3737.5432569672230     
